,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
41,6.1848999999999998,,8.4100000000000001,,-0.83379999999999999,,1.0636000000000001,,-2.9508000000000001,,-0.32540000000000002,,-1.0746,,1.2845,,1.9500999999999999,,,0.027799999999999998,,-0.1575,,-0.26889999999999997,,0.1111,,0.1656,,0.0051999999999999998,,-0.2107,,12.140000000000001,,23.0549,,30.0183,,8.4100000000000001,,1.9978,,1.9873000000000001,,0.40999999999999998,,,,,,,,,,,,,,3.3008502760000002,,3.250850276,,3.3508502760000001,,3.2483850101999998,,3.3470274935416668,,8.4100000000000001,,,,,,,,,,,,,
42,6.1844000000000001,,8.4199999999999999,,-1.9564999999999999,,-0.67579999999999996,,-1.9468000000000001,,-1.1216999999999999,,0.58020000000000005,,1.6054999999999999,,1.9482999999999999,,,-0.1409,,0.21260000000000001,,-0.38100000000000001,,0.22819999999999999,,-0.1111,,-0.018700000000000001,,-0.16500000000000001,,12.24,,23.056899999999999,,30.025200000000002,,8.4199999999999999,,1.9932000000000001,,1.9855,,0.41999999999999998,,,,,,,,,,,,,,3.2975026229999997,,3.2475026229999999,,3.347502623,,3.2450920663999998,,3.34359734375,,8.4199999999999999,,,,,,,,,,,,,
43,6.1839000000000004,,8.4299999999999997,,-2.7237,,-1.6979,,1.5308999999999999,,1.0186999999999999,,0.311,,1.4678,,0.8105,,,-0.214,,0.312,,0.056500000000000002,,-0.25209999999999999,,-0.0044999999999999997,,0.0063,,-0.014500000000000001,,12.34,,23.057200000000002,,30.0318,,8.4299999999999997,,1.9885999999999999,,1.9838,,0.42999999999999999,,,,,,,,,,,,,,3.2940618050000001,,3.2440618049999999,,3.3440618049999999,,3.2417074794,,3.3417074794000001,,8.4299999999999997,,,,,,,,,,,,,
44,6.1833,,8.4399999999999995,,-0.97250000000000003,,-1.1559999999999999,,1.7045999999999999,,1.042,,-1.1637,,-0.1176,,0.53139999999999998,,,-0.13,,0.14149999999999999,,0.3553,,-0.1895,,0.16830000000000001,,0.017100000000000001,,0.010200000000000001,,12.449999999999999,,23.055700000000002,,30.037800000000001,,8.4399999999999995,,1.9841,,1.9821,,0.44,,,,,,,,,,,,,,3.2905299939999999,,3.2405299940000001,,3.3405299940000002,,3.2382333868799997,,3.3382333868800003,,8.4399999999999995,,,,,,,,,,,,,
45,6.1828000000000003,,8.4499999999999993,,0.73740000000000006,,0.92090000000000005,,-1.9397,,-1.2770999999999999,,0.92859999999999998,,-0.1176,,-0.76649999999999996,,,-0.0057999999999999996,,-0.25850000000000001,,-0.097799999999999998,,0.28849999999999998,,-0.1694,,0.0018,,0.12609999999999999,,12.550000000000001,,23.052499999999998,,30.043199999999999,,8.4499999999999993,,1.9796,,1.9803999999999999,,0.45000000000000001,,,,,,,,,,,,,,3.2869094209999998,,3.236909421,,3.3369094210000001,,3.2346719831999997,,3.3346719831999998,,8.4499999999999993,,,,,,,,,,,,,
46,6.1821999999999999,,8.4600000000000009,,2.4285000000000001,,1.8704000000000001,,-2.7581000000000002,,-0.25269999999999998,,-0.45639999999999997,,0.19020000000000001,,-1.5086999999999999,,,0.1167,,-0.30349999999999999,,-0.41789999999999999,,0.0112,,0.1075,,-0.018200000000000001,,0.18990000000000001,,12.65,,23.0473,,30.047999999999998,,8.4600000000000009,,1.9751000000000001,,1.9786999999999999,,0.46000000000000002,,,,,,,,,,,,,,3.283202373,,3.2332023730000001,,3.3332023730000002,,3.2310255178,,3.3310255178000001,,8.4600000000000009,,,,,,,,,,,,,
47,6.1816000000000004,,8.4700000000000006,,2.7667000000000002,,-0,,-0,,1.4333,,-0,,0,,-2.1000000000000001,,,0.2354,,0.0935,,-0.13789999999999999,,-0.2954,,-0.022800000000000001,,0.0094999999999999998,,0.22189999999999999,,12.75,,23.039999999999999,,30.052,,8.4700000000000006,,1.9705999999999999,,1.9771000000000001,,0.46999999999999997,,,,,,,,,,,,,,3.279411192,,3.2294111920000002,,3.3294111919999998,,3.2272962938799998,,3.3272962938799999,,8.4700000000000006,,,,,,,,,,,,,
48,6.181,,8.4800000000000004,,2.0480999999999998,,-1.8704000000000001,,2.7581000000000002,,-0.6331,,0.45639999999999997,,-0.19020000000000001,,-1.8891,,,0.2429,,0.34949999999999998,,0.32090000000000002,,0.1714,,-0.061100000000000002,,0.0124,,0.1479,,12.85,,23.031300000000002,,30.055099999999999,,8.4800000000000004,,1.9661,,1.9754,,0.47999999999999998,,,,,,,,,,,,,,3.2755382720000004,,3.2255382720000001,,3.3255382720000002,,3.22348666692,,3.3234866669200001,,8.4800000000000004,,,,,,,,,,,,,
49,6.1803999999999997,,8.4900000000000002,,0.97250000000000003,,-0.92090000000000005,,1.9397,,-1.042,,-0.92859999999999998,,0.1176,,-0.53139999999999998,,,0.13,,0.1072,,0.32100000000000001,,0.1895,,0.13400000000000001,,-0.017100000000000001,,-0.010200000000000001,,12.949999999999999,,23.0215,,30.057200000000002,,8.4900000000000002,,1.9617,,1.9738,,0.48999999999999999,,,,,,,,,,,,,,3.2715860599999997,,3.2215860599999999,,3.32158606,,3.2195990431200006,,3.3195990431199998,,8.4900000000000002,,,,,,,,,,,,,
50,6.1798000000000002,,8.5,,-0.73740000000000006,,1.1559999999999999,,-1.7045999999999999,,1.2770999999999999,,1.1637,,0.1176,,0.76649999999999996,,,0.0057999999999999996,,-0.26200000000000001,,-0.1013,,-0.28849999999999998,,-0.1729,,-0.0018,,-0.12609999999999999,,13.050000000000001,,23.010899999999999,,30.058399999999999,,8.5,,1.9573,,1.9722,,0.5,,,,,,,,,,,,,,3.2675570499999997,,3.2175570499999999,,3.31755705,,3.2156358780000001,,3.3156358780000001,,8.5,,,,,,,,,,,,,
51,6.1791999999999998,,8.5099999999999998,,-2.4285000000000001,,1.49,,-3.1385000000000001,,0.25269999999999998,,-0.83679999999999999,,-0.19020000000000001,,1.5086999999999999,,,-0.1167,,-0.26700000000000002,,-0.38140000000000002,,-0.0112,,0.14399999999999999,,0.018200000000000001,,-0.18990000000000001,,13.15,,23,,30.058800000000002,,8.5099999999999998,,1.9529000000000001,,1.9685999999999999,,0.51000000000000001,,,,,,,,,,,,,,3.2634537899999998,,3.21345379,,3.3134537900000001,,3.2115996747599995,,3.3115996747600001,,8.5099999999999998,,,,,,,,,,,,,
52,6.1786000000000003,,8.5199999999999996,,-2.7667000000000002,,-0,,-0,,-1.4333,,-0,,0,,2.1000000000000001,,,-0.2354,,0.074499999999999997,,-0.15690000000000001,,0.2954,,-0.041799999999999997,,-0.0094999999999999998,,-0.22189999999999999,,13.25,,22.989100000000001,,30.058399999999999,,8.5199999999999996,,1.9486000000000001,,1.9650000000000001,,0.52000000000000002,,,,,,,,,,,,,,3.2592788690000001,,3.2092788689999998,,3.3092788689999999,,3.2074929827999994,,3.3074929827999999,,8.5199999999999996,,,,,,,,,,,,,
53,6.1779999999999999,,8.5299999999999994,,-0.54220000000000002,,-1.0636000000000001,,2.9508000000000001,,-0.0339,,1.0746,,-1.2845,,2.2416,,,-0.1532,,0.26700000000000002,,0.38140000000000002,,-0.047600000000000003,,-0.14399999999999999,,-0.018200000000000001,,-0.22639999999999999,,13.359999999999999,,22.9785,,30.057200000000002,,8.5299999999999994,,1.9442999999999999,,1.9615,,0.53000000000000003,,,,,,,,,,,,,,3.255034926,,3.2050349260000002,,3.3050349259999998,,3.2033183959199998,,3.3033183959199999,,8.5299999999999994,,,,,,,,,,,,,
54,6.1773999999999996,,8.5399999999999991,,1.1035999999999999,,-1.5134000000000001,,-0.3034,,1.4931000000000001,,-1.0126999999999999,,-1.3451,,1.7032,,,0.0092999999999999992,,0.26200000000000001,,0.1013,,-0.28499999999999998,,0.1729,,0.0018,,-0.1226,,13.460000000000001,,22.968699999999998,,30.055099999999999,,8.5399999999999991,,1.9400999999999999,,1.9579,,0.54000000000000004,,,,,,,,,,,,,,3.2507246399999996,,3.2007246399999998,,3.3007246399999999,,3.1990785509599999,,3.29907855096,,8.5399999999999991,,,,,,,,,,,,,
55,6.1767000000000003,,8.5500000000000007,,2.1375999999999999,,0.023,,-3.2435,,-0.88890000000000002,,0.64910000000000001,,-1.6287,,0.32379999999999998,,,0.1643,,-0.1072,,-0.32100000000000001,,0.2238,,-0.13400000000000001,,0.017100000000000001,,0.0241,,13.56,,22.960000000000001,,30.052,,8.5500000000000007,,1.9359,,1.9544999999999999,,0.55000000000000004,,,,,,,,,,,,,,3.246350735,,3.1963507350000002,,3.2963507349999999,,3.1947761258800007,,3.2947761258799999,,8.5500000000000007,,,,,,,,,,,,,
56,6.1760999999999999,,8.5600000000000005,,2.7987000000000002,,1.7728999999999999,,-1.456,,-0.94369999999999998,,-0.2361,,-1.3928,,-0.73560000000000003,,,0.21820000000000001,,-0.34949999999999998,,-0.32090000000000002,,0.1467,,0.061100000000000002,,-0.0124,,0.1232,,13.66,,22.9527,,30.047999999999998,,8.5600000000000005,,1.9317,,1.9510000000000001,,0.56000000000000005,,,,,,,,,,,,,,3.2419159720000001,,3.1919159719999999,,3.291915972,,3.19041383816,,3.2904138381600001,,8.5600000000000005,,,,,,,,,,,,,
57,6.1753999999999998,,8.5700000000000003,,2.3069999999999999,,1.0264,,2.2974000000000001,,1.4722,,-0.22969999999999999,,-1.2549999999999999,,-1.5978000000000001,,,0.21629999999999999,,-0.0935,,0.13789999999999999,,-0.31440000000000001,,0.022800000000000001,,-0.0094999999999999998,,0.2029,,13.76,,22.947500000000002,,30.043199999999999,,8.5700000000000003,,1.9276,,1.9476,,0.56999999999999995,,,,,,,,,,,,,,3.2374231529999999,,3.1874231530000001,,3.2874231530000002,,3.1859944431200002,,3.2859944431199999,,8.5700000000000003,,,,,,,,,,,,,
58,6.1748000000000003,,8.5800000000000001,,0.54220000000000002,,-1.3552,,2.6591999999999998,,0.0339,,0.78300000000000003,,-1.5761000000000001,,-2.2416,,,0.1532,,0.30349999999999999,,0.41789999999999999,,0.047600000000000003,,-0.1075,,0.018200000000000001,,0.22639999999999999,,13.859999999999999,,22.944299999999998,,30.037800000000001,,8.5800000000000001,,1.9235,,1.9441999999999999,,0.57999999999999996,,,,,,,,,,,,,,3.2328751159999998,,3.1828751159999999,,3.282875116,,3.1815207321600001,,3.2815207321600002,,8.5800000000000001,,,,,,,,,,,,,
59,6.1741000000000001,,8.5899999999999999,,-1.1035999999999999,,-1.6837,,-0.47370000000000001,,-1.4931000000000001,,-1.1830000000000001,,-1.5154000000000001,,-1.7032,,,-0.0092999999999999992,,0.25850000000000001,,0.097799999999999998,,0.28499999999999998,,0.1694,,-0.0018,,0.1226,,13.960000000000001,,22.942799999999998,,30.0318,,8.5899999999999999,,1.9195,,1.9409000000000001,,0.58999999999999997,,,,,,,,,,,,,,3.2282747330000001,,3.1782747329999999,,3.2782747329999999,,3.1769955309599998,,3.2769955309599998,,8.5899999999999999,,,,,,,,,,,,,
60,6.1734,,8.5999999999999996,,-2.1375999999999999,,0.41980000000000001,,-2.8466999999999998,,0.88890000000000002,,1.046,,-1.2319,,-0.32379999999999998,,,-0.1643,,-0.14149999999999999,,-0.3553,,-0.2238,,-0.16830000000000001,,-0.017100000000000001,,-0.0241,,14.06,,22.943100000000001,,30.025200000000002,,8.5999999999999996,,1.9155,,1.9376,,0.59999999999999998,,,,,,,,,,,,,,3.2236249109999999,,3.1736249110000001,,3.2736249110000002,,3.1724216977199999,,3.27242169772,,8.5999999999999996,,,,,,,,,,,,,
61,6.1727999999999996,,8.6099999999999994,,-2.7987000000000002,,1.6979,,-1.5308999999999999,,0.94369999999999998,,-0.311,,-1.4678,,0.73560000000000003,,,-0.21820000000000001,,-0.32479999999999998,,-0.29620000000000002,,-0.1467,,0.085800000000000001,,0.0124,,-0.1232,,14.16,,22.9451,,30.0183,,8.6099999999999994,,1.9115,,1.9342999999999999,,0.60999999999999999,,,,,,,,,,,,,,3.218928585,,3.1689285850000002,,3.2689285849999998,,3.1678021213999994,,3.2678021213999999,,8.6099999999999994,,,,,,,,,,,,,
62,6.1721000000000004,,8.6199999999999992,,-0.68730000000000002,,1.3228,,2.9249999999999998,,-1.0825,,-0.92190000000000005,,-2.4830999999999999,,0.72529999999999994,,,-0.10349999999999999,,-0.21260000000000001,,0.38100000000000001,,0.2656,,0.1111,,0.018700000000000001,,-0.12759999999999999,,14.27,,22.949000000000002,,30.011099999999999,,8.6199999999999992,,1.9077,,1.9311,,0.62,,,,,,,,,,,,,,3.2141887220000003,,3.164188722,,3.2641887220000001,,3.1631397197600002,,3.2631397197599998,,8.6199999999999992,,,,,,,,,,,,,
63,6.1714000000000002,,8.6300000000000008,,1.1283000000000001,,-0.48909999999999998,,1.0913999999999999,,-0.81779999999999997,,1.0307999999999999,,-2.3639999999999999,,1.7905,,,0.017399999999999999,,0.1575,,0.26889999999999997,,0.10059999999999999,,-0.1656,,-0.0051999999999999998,,-0.22109999999999999,,14.369999999999999,,22.954999999999998,,30.003699999999998,,8.6300000000000008,,1.9037999999999999,,1.9278999999999999,,0.63,,,,,,,,,,,,,,3.2094083160000002,,3.1594083159999999,,3.259408316,,3.15843743776,,3.2584374377600001,,8.6300000000000008,,,,,,,,,,,,,
64,6.1707000000000001,,8.6400000000000006,,2.6240999999999999,,-1.5636000000000001,,-2.1890000000000001,,1.5879000000000001,,-0.79569999999999996,,-2.1145999999999998,,2.2829999999999999,,,0.14330000000000001,,0.31640000000000001,,-0.2084,,-0.32769999999999999,,0.1517,,-0.0155,,-0.2185,,14.470000000000001,,22.962800000000001,,29.996300000000002,,8.6400000000000006,,1.9000999999999999,,1.9248000000000001,,0.64000000000000001,,,,,,,,,,,,,,3.2045903869999997,,3.1545903869999998,,3.2545903869999999,,3.1536982454000002,,3.2536982454000003,,8.6400000000000006,,,,,,,,,,,,,
65,6.1699999999999999,,8.6500000000000004,,2.6711999999999998,,-0.72399999999999998,,-2.6909999999999998,,-0.1636,,0.45629999999999998,,-2.3879000000000001,,1.4572000000000001,,,0.249,,0.057099999999999998,,-0.37859999999999999,,0.1019,,-0.095200000000000007,,0.014800000000000001,,-0.097799999999999998,,14.57,,22.971900000000002,,29.988900000000001,,8.6500000000000004,,1.8964000000000001,,1.9218,,0.65000000000000002,,,,,,,,,,,,,,3.1997379769999998,,3.149737977,,3.2497379770000001,,3.1489251360799999,,3.24892513608,,8.6500000000000004,,,,,,,,,,,,,
66,6.1692,,8.6600000000000001,,1.8627,,1.2071000000000001,,0.61680000000000001,,-1.4867999999999999,,-0.016199999999999999,,-2.4683000000000002,,0.2394,,,0.2266,,-0.29930000000000001,,-0.043900000000000002,,0.26479999999999998,,0.0172,,0.0063,,0.027099999999999999,,14.67,,22.9819,,29.9817,,8.6600000000000001,,1.8927,,1.9188000000000001,,0.66000000000000003,,,,,,,,,,,,,,3.194854152,,3.1448541520000002,,3.2448541519999998,,3.1441211245999998,,3.2441211245999999,,8.6600000000000001,,,,,,,,,,,,,
67,6.1684999999999999,,8.6699999999999999,,0.68730000000000002,,1.6605000000000001,,3.2627000000000002,,1.0825,,-0.58409999999999995,,-2.1454,,-0.72529999999999994,,,0.10349999999999999,,-0.24990000000000001,,0.34370000000000001,,-0.2656,,0.073800000000000004,,-0.018700000000000001,,0.12759999999999999,,14.77,,22.992699999999999,,29.974799999999998,,8.6699999999999999,,1.8891,,1.9157999999999999,,0.67000000000000004,,,,,,,,,,,,,,3.1899419959999999,,3.1399419960000001,,3.2399419960000002,,3.1392892452799996,,3.2392892452799997,,8.6699999999999999,,,,,,,,,,,,,
68,6.1677999999999997,,8.6799999999999997,,-1.1283000000000001,,-0.3896,,1.1909000000000001,,0.81779999999999997,,1.1303000000000001,,-2.2645,,-1.7905,,,-0.017399999999999999,,0.16800000000000001,,0.27929999999999999,,-0.10059999999999999,,-0.1552,,0.0051999999999999998,,0.22109999999999999,,14.869999999999999,,23.003699999999998,,29.9682,,8.6799999999999997,,1.8855999999999999,,1.9129,,0.68000000000000005,,,,,,,,,,,,,,3.1850046120000002,,3.1350046119999999,,3.235004612,,3.1344325500000001,,3.2344325499999997,,8.6799999999999997,,,,,,,,,,,,,
69,6.1669999999999998,,8.6899999999999995,,-2.6240999999999999,,-1.9628000000000001,,-2.5882000000000001,,-1.5879000000000001,,-1.1949000000000001,,-2.5137999999999998,,-2.2829999999999999,,,-0.14330000000000001,,0.3473,,-0.17749999999999999,,0.32769999999999999,,0.18260000000000001,,0.0155,,0.2185,,14.970000000000001,,23.014500000000002,,29.962199999999999,,8.6899999999999995,,1.8822000000000001,,1.9099999999999999,,0.68999999999999995,,,,,,,,,,,,,,3.1800451179999998,,3.130045118,,3.230045118,,3.1295541063999996,,3.2295541063999997,,8.6899999999999995,,,,,,,,,,,,,
70,6.1662999999999997,,8.6999999999999993,,-2.6711999999999998,,-0.57669999999999999,,-2.5438000000000001,,0.1636,,0.60360000000000003,,-2.2406000000000001,,-1.4572000000000001,,,-0.249,,0.0276,,-0.40810000000000002,,-0.1019,,-0.12470000000000001,,-0.014800000000000001,,0.097799999999999998,,15.07,,23.024899999999999,,29.956800000000001,,8.6999999999999993,,1.8788,,1.9072,,0.69999999999999996,,,,,,,,,,,,,,3.175066647,,3.1250666470000001,,3.2250666469999998,,3.1246569957999997,,3.2246569958000002,,8.6999999999999993,,,,,,,,,,,,,
71,6.1654999999999998,,8.7100000000000009,,-0.1608,,0.83630000000000004,,2.8033999999999999,,1.6165,,0.71589999999999998,,-2.1282999999999999,,-1.2516,,,-0.12740000000000001,,-0.217,,0.21690000000000001,,-0.3271,,-0.071800000000000003,,-0.018499999999999999,,0.082000000000000003,,15.18,,23.034300000000002,,29.952000000000002,,8.7100000000000009,,1.8754,,1.9045000000000001,,0.70999999999999996,,,,,,,,,,,,,,3.1700723430000002,,3.1200723429999999,,3.220072343,,3.1197443113199999,,3.2197443113199999,,8.7100000000000009,,,,,,,,,,,,,
72,6.1647999999999996,,8.7200000000000006,,1.3453999999999999,,1.7757000000000001,,2.4011,,-0.34389999999999998,,-0.98280000000000001,,-2.3016999999999999,,-0.25059999999999999,,,0.045999999999999999,,-0.31280000000000002,,0.38929999999999998,,0.15029999999999999,,0.14810000000000001,,0.0085000000000000006,,-0.026100000000000002,,15.279999999999999,,23.0426,,29.948,,8.7200000000000006,,1.8722000000000001,,1.9017999999999999,,0.71999999999999997,,,,,,,,,,,,,,3.1650653609999999,,3.1150653610000001,,3.2150653610000002,,3.1148191559200002,,3.2148191559199999,,8.7200000000000006,,,,,,,,,,,,,
73,6.1639999999999997,,8.7300000000000004,,2.3096000000000001,,0.24560000000000001,,-1.3349,,-1.4038999999999999,,0.88680000000000003,,-2.508,,0.81799999999999995,,,0.18290000000000001,,0.0132,,0.0132,,0.2341,,-0.1593,,0.0132,,-0.14319999999999999,,15.380000000000001,,23.049299999999999,,29.944900000000001,,8.7300000000000004,,1.869,,1.8992,,0.72999999999999998,,,,,,,,,,,,,,3.1600488640000002,,3.1100488639999999,,3.210048864,,3.1098846403999998,,3.2098846403999999,,8.7300000000000004,,,,,,,,,,,,,
74,6.1632999999999996,,8.7400000000000002,,2.8248000000000002,,-1.3845000000000001,,-2.9866999999999999,,1.2116,,-0.64580000000000004,,-2.2071000000000001,,2.0072999999999999,,,0.22040000000000001,,0.30459999999999998,,-0.39750000000000002,,-0.29499999999999998,,0.1229,,-0.0166,,-0.2351,,15.48,,23.053799999999999,,29.942799999999998,,8.7400000000000002,,1.8658999999999999,,1.8966000000000001,,0.73999999999999999,,,,,,,,,,,,,,3.1550260190000001,,3.1050260189999999,,3.2050260189999999,,3.1049438815200001,,3.2049438815200006,,8.7400000000000002,,,,,,,,,,,,,
75,6.1624999999999996,,8.75,,2.0213999999999999,,-1.2338,,-0.64349999999999996,,0.65510000000000002,,0.26540000000000002,,-2.1867999999999999,,2.1903000000000001,,,0.21099999999999999,,0.1956,,-0.23830000000000001,,-0.051799999999999999,,-0.0562,,-0.0028999999999999998,,-0.20000000000000001,,15.58,,23.0563,,29.941600000000001,,8.75,,1.8629,,1.8940999999999999,,0.75,,,,,,,,,,,,,,3.1500000000000004,,3.1000000000000001,,3.2000000000000002,,3.1000000000000001,,3.2000000000000002,,8.75,,,,,,,,,,,,,
76,6.1616999999999997,,8.7599999999999998,,0.1608,,0.46439999999999998,,2.4315000000000002,,-1.6165,,0.34399999999999997,,-2.5002,,1.2516,,,0.12740000000000001,,-0.18010000000000001,,0.25380000000000003,,0.3271,,-0.0349,,0.018499999999999999,,-0.082000000000000003,,15.68,,23.057400000000001,,29.941199999999998,,8.7599999999999998,,1.8599000000000001,,1.8916999999999999,,0.76000000000000001,,,,,,,,,,,,,,3.1449739809999997,,3.0949739809999999,,3.194973981,,3.0950561184800001,,3.1950561184800002,,8.7599999999999998,,,,,,,,,,,,,
77,6.1608999999999998,,8.7699999999999996,,-1.3453999999999999,,1.7505999999999999,,2.3759999999999999,,0.34389999999999998,,-1.0079,,-2.3268,,0.25059999999999999,,,-0.045999999999999999,,-0.32979999999999998,,0.37240000000000001,,-0.15029999999999999,,0.13109999999999999,,-0.0085000000000000006,,0.026100000000000002,,15.779999999999999,,23.0563,,29.941600000000001,,8.7699999999999996,,1.857,,1.8893,,0.77000000000000002,,,,,,,,,,,,,,3.1399511359999996,,3.0899511359999998,,3.1899511359999999,,3.0901153595999999,,3.1901153595999996,,8.7699999999999996,,,,,,,,,,,,,
78,6.1600999999999999,,8.7799999999999994,,-2.3096000000000001,,0.6331,,-0.94750000000000001,,1.4038999999999999,,1.2742,,-2.1204999999999998,,-0.81799999999999995,,,-0.18290000000000001,,-0.0132,,-0.0132,,-0.2341,,-0.1857,,-0.0132,,0.14319999999999999,,15.880000000000001,,23.055299999999999,,29.942799999999998,,8.7799999999999994,,1.8542000000000001,,1.887,,0.78000000000000003,,,,,,,,,,,,,,3.1349346389999999,,3.0849346390000001,,3.1849346390000002,,3.0851808440800004,,3.18518084408,,8.7799999999999994,,,,,,,,,,,,,
79,6.1593,,8.7899999999999991,,-1.6672,,-0.75470000000000004,,-2.0257000000000001,,-0.51390000000000002,,-0.30859999999999999,,-1.3339000000000001,,-1.0288999999999999,,,-0.39829999999999999,,-0.043900000000000002,,-0.64900000000000002,,-0.2044,,-0.37440000000000001,,-0.14410000000000001,,-0.0086999999999999994,,15.99,,23.054300000000001,,29.944900000000001,,8.7899999999999991,,1.8514999999999999,,1.8848,,0.79000000000000004,,,,,,,,,,,,,,3.1299276569999996,,3.0799276569999998,,3.1799276569999999,,3.0802556886799999,,3.18025568868,,8.7899999999999991,,,,,,,,,,,,,
80,6.1585000000000001,,8.8000000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.3369,,30.166799999999999,,8.8000000000000007,,1.8488,,1.8826000000000001,,0.80000000000000004,,,,,,,,,,,,,,3.1249333530000003,,3.074933353,,3.1749333530000001,,3.0753430041999996,,3.1753430041999997,,8.8000000000000007,,,,,,,,,,,,,
