,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
41,6.2398999999999996,,0.40999999999999998,,-0.85870000000000002,,1.1319999999999999,,-3.0411999999999999,,-0.33800000000000002,,-1.159,,1.3432999999999999,,2.0499000000000001,,,0.0286,,-0.16669999999999999,,-0.27779999999999999,,0.11840000000000001,,0.1802,,0.0051999999999999998,,-0.221,,4.1399999999999997,,26.0549,,30.0183,,0.40999999999999998,,1.6504000000000001,,1.6434,,0.40999999999999998,,,,,,,,,,,,,,3.4215053309999997,,3.3715053309999998,,3.4715053309999999,,3.3687025107199999,,3.4687025107200005,,0.40999999999999998,,,,,,,,,,,,,
42,6.2408000000000001,,0.41999999999999998,,-2.0335000000000001,,-0.72399999999999998,,-2.0152999999999999,,-1.2121,,0.61699999999999999,,1.6642999999999999,,2.0327999999999999,,,-0.14530000000000001,,0.22570000000000001,,-0.39269999999999999,,0.24540000000000001,,-0.1195,,-0.018700000000000001,,-0.1719,,4.2400000000000002,,26.056899999999999,,30.025200000000002,,0.41999999999999998,,1.6555,,1.645,,0.41999999999999998,,,,,,,,,,,,,,3.424036751,,3.3740367509999998,,3.4740367509999999,,3.3711925608,,3.4711925608,,0.41999999999999998,,,,,,,,,,,,,
43,6.2416999999999998,,0.42999999999999999,,-2.8235000000000001,,-1.7961,,1.5790999999999999,,1.0871,,0.33589999999999998,,1.5265,,0.84740000000000004,,,-0.22189999999999999,,0.32929999999999998,,0.058099999999999999,,-0.27010000000000001,,-0.0054999999999999997,,0.0063,,-0.0155,,4.3399999999999999,,26.057200000000002,,30.0318,,0.42999999999999999,,1.6604000000000001,,1.6466000000000001,,0.42999999999999999,,,,,,,,,,,,,,3.4264582450000001,,3.3764582449999998,,3.4764582449999999,,3.37357448196,,3.4735744819600001,,0.42999999999999999,,,,,,,,,,,,,
44,6.2426000000000004,,0.44,,-1.0034000000000001,,-1.2148000000000001,,1.7634000000000001,,1.1229,,-1.2587999999999999,,-0.1176,,0.56230000000000002,,,-0.1353,,0.14849999999999999,,0.36620000000000003,,-0.2039,,0.18210000000000001,,0.017100000000000001,,0.0099000000000000008,,4.4500000000000002,,26.055700000000002,,30.037800000000001,,0.44,,1.6653,,1.6480999999999999,,0.44,,,,,,,,,,,,,,3.4287682850000003,,3.378768285,,3.4787682850000001,,3.3758467697599999,,3.4758467697600004,,0.44,,,,,,,,,,,,,
45,6.2435,,0.45000000000000001,,0.76829999999999998,,0.97960000000000003,,-1.9984999999999999,,-1.3580000000000001,,1.0237000000000001,,-0.1176,,-0.7974,,,-0.0061000000000000004,,-0.27329999999999999,,-0.10100000000000001,,0.3085,,-0.185,,0.0018,,0.13200000000000001,,4.5499999999999998,,26.052499999999998,,30.043199999999999,,0.45000000000000001,,1.6699999999999999,,1.6495,,0.45000000000000001,,,,,,,,,,,,,,3.4309654099999998,,3.3809654099999999,,3.48096541,,3.3780079889599999,,3.47800798896,,0.45000000000000001,,,,,,,,,,,,,
46,6.2443999999999997,,0.46000000000000002,,2.5093999999999999,,1.9655,,-2.8532000000000002,,-0.28360000000000002,,-0.5151,,0.19020000000000001,,-1.5895999999999999,,,0.1216,,-0.3196,,-0.43080000000000002,,0.0132,,0.11899999999999999,,-0.018200000000000001,,0.19980000000000001,,4.6500000000000004,,26.0473,,30.047999999999998,,0.46000000000000002,,1.6747000000000001,,1.651,,0.46000000000000002,,,,,,,,,,,,,,3.4330482350000002,,3.383048235,,3.483048235,,3.3800567745200003,,3.48005677452,,0.46000000000000002,,,,,,,,,,,,,
47,6.2453000000000003,,0.46999999999999997,,2.8666999999999998,,-0,,-0,,1.5333000000000001,,0,,0,,-2.2000000000000002,,,0.24349999999999999,,0.098299999999999998,,-0.14269999999999999,,-0.31669999999999998,,-0.0258,,0.0094999999999999998,,0.2321,,4.75,,26.039999999999999,,30.052,,0.46999999999999997,,1.6794,,1.6524000000000001,,0.46999999999999997,,,,,,,,,,,,,,3.435015441,,3.3850154410000002,,3.4850154409999998,,3.3819918323600002,,3.4819918323600003,,0.46999999999999997,,,,,,,,,,,,,
48,6.2462,,0.47999999999999998,,2.129,,-1.9655,,2.8532000000000002,,-0.66400000000000003,,0.5151,,-0.19020000000000001,,-1.97,,,0.25119999999999998,,0.36859999999999998,,0.33090000000000003,,0.1825,,-0.067799999999999999,,0.0124,,0.15440000000000001,,4.8499999999999996,,26.031300000000002,,30.055099999999999,,0.47999999999999998,,1.6839,,1.6537999999999999,,0.47999999999999998,,,,,,,,,,,,,,3.436865788,,3.3868657880000002,,3.4868657879999998,,3.3838119402400002,,3.4838119402400003,,0.47999999999999998,,,,,,,,,,,,,
49,6.2470999999999997,,0.48999999999999999,,1.0034000000000001,,-0.97960000000000003,,1.9984999999999999,,-1.1229,,-1.0237000000000001,,0.1176,,-0.56230000000000002,,,0.1353,,0.1142,,0.33189999999999997,,0.2039,,0.14779999999999999,,-0.017100000000000001,,-0.0099000000000000008,,4.9500000000000002,,26.0215,,30.057200000000002,,0.48999999999999999,,1.6882999999999999,,1.6551,,0.48999999999999999,,,,,,,,,,,,,,3.4385981069999998,,3.388598107,,3.4885981070000001,,3.3855159486000002,,3.4855159486000002,,0.48999999999999999,,,,,,,,,,,,,
50,6.2478999999999996,,0.5,,-0.76829999999999998,,1.2148000000000001,,-1.7634000000000001,,1.3580000000000001,,1.2587999999999999,,0.1176,,0.7974,,,0.0061000000000000004,,-0.27679999999999999,,-0.1046,,-0.3085,,-0.1885,,-0.0018,,-0.13200000000000001,,5.0499999999999998,,26.010899999999999,,30.058399999999999,,0.5,,1.6927000000000001,,1.6564000000000001,,0.5,,,,,,,,,,,,,,3.4402113029999999,,3.3902113030000001,,3.4902113030000002,,3.3871027810799994,,3.4871027810799995,,0.5,,,,,,,,,,,,,
51,6.2488000000000001,,0.51000000000000001,,-2.5093999999999999,,1.5851,,-3.2336,,0.28360000000000002,,-0.89559999999999995,,-0.19020000000000001,,1.5895999999999999,,,-0.1216,,-0.28310000000000002,,-0.39429999999999998,,-0.0132,,0.15540000000000001,,0.018200000000000001,,-0.19980000000000001,,5.1500000000000004,,26,,30.058800000000002,,0.51000000000000001,,1.6970000000000001,,1.6603000000000001,,0.51000000000000001,,,,,,,,,,,,,,3.441704358,,3.3917043580000001,,3.4917043579999998,,3.3885714354399998,,3.4885714354399999,,0.51000000000000001,,,,,,,,,,,,,
52,6.2496999999999998,,0.52000000000000002,,-2.8666999999999998,,-0,,0,,-1.5333000000000001,,-0,,-0,,2.2000000000000002,,,-0.24349999999999999,,0.079299999999999995,,-0.16170000000000001,,0.31669999999999998,,-0.0448,,-0.0094999999999999998,,-0.2321,,5.25,,25.989100000000001,,30.058399999999999,,0.52000000000000002,,1.7012,,1.6639999999999999,,0.52000000000000002,,,,,,,,,,,,,,3.4430763280000001,,3.3930763279999998,,3.4930763279999999,,3.3899209840399998,,3.4899209840400003,,0.52000000000000002,,,,,,,,,,,,,
53,6.2506000000000004,,0.53000000000000003,,-0.56710000000000005,,-1.1319999999999999,,3.0411999999999999,,-0.046399999999999997,,1.159,,-1.3432999999999999,,2.3414999999999999,,,-0.158,,0.28310000000000002,,0.39429999999999998,,-0.049700000000000001,,-0.15540000000000001,,-0.018200000000000001,,-0.23630000000000001,,5.3600000000000003,,25.9785,,30.057200000000002,,0.53000000000000003,,1.7053,,1.6677,,0.53000000000000003,,,,,,,,,,,,,,3.4443263469999996,,3.3943263469999998,,3.4943263469999999,,3.3911505744800001,,3.4911505744800002,,0.53000000000000003,,,,,,,,,,,,,
54,6.2514000000000003,,0.54000000000000004,,1.1404000000000001,,-1.6039000000000001,,-0.31590000000000001,,1.5912999999999999,,-1.1125,,-1.4038999999999999,,1.7803,,,0.0095999999999999992,,0.27679999999999999,,0.1046,,-0.30499999999999999,,0.1885,,0.0018,,-0.1285,,5.46,,25.968699999999998,,30.055099999999999,,0.54000000000000004,,1.7093,,1.6714,,0.54000000000000004,,,,,,,,,,,,,,3.4454536249999999,,3.395453625,,3.4954536250000001,,3.3922594301200002,,3.4922594301200003,,0.54000000000000004,,,,,,,,,,,,,
55,6.2523,,0.55000000000000004,,2.222,,0.035499999999999997,,-3.3416999999999999,,-0.93710000000000004,,0.72619999999999996,,-1.6875,,0.34870000000000001,,,0.1696,,-0.1142,,-0.33189999999999997,,0.2382,,-0.14779999999999999,,0.017100000000000001,,0.024400000000000002,,5.5599999999999996,,25.960000000000001,,30.052,,0.55000000000000004,,1.7132000000000001,,1.6749000000000001,,0.55000000000000004,,,,,,,,,,,,,,3.44645745,,3.3964574500000002,,3.4964574499999999,,3.3932468505600002,,3.4932468505600003,,0.55000000000000004,,,,,,,,,,,,,
56,6.2530999999999999,,0.56000000000000005,,2.8984999999999999,,1.8711,,-1.5041,,-1.0122,,-0.26100000000000001,,-1.4516,,-0.77239999999999998,,,0.22650000000000001,,-0.36859999999999998,,-0.33090000000000003,,0.1578,,0.067799999999999999,,-0.0124,,0.12970000000000001,,5.6600000000000001,,25.9527,,30.047999999999998,,0.56000000000000005,,1.7171000000000001,,1.6783999999999999,,0.56000000000000005,,,,,,,,,,,,,,3.4473371889999997,,3.3973371889999999,,3.497337189,,3.39411221216,,3.4941122121600001,,0.56000000000000005,,,,,,,,,,,,,
57,6.2539999999999996,,0.56999999999999995,,2.3841000000000001,,1.0745,,2.3658000000000001,,1.5627,,-0.26650000000000001,,-1.3138000000000001,,-1.6822999999999999,,,0.22450000000000001,,-0.098299999999999998,,0.14269999999999999,,-0.3357,,0.0258,,-0.0094999999999999998,,0.21299999999999999,,5.7599999999999998,,25.947500000000002,,30.043199999999999,,0.56999999999999995,,1.7208000000000001,,1.6818,,0.56999999999999995,,,,,,,,,,,,,,3.448092285,,3.3980922850000002,,3.4980922849999998,,3.3948549683199998,,3.4948549683199999,,0.56999999999999995,,,,,,,,,,,,,
58,6.2548000000000004,,0.57999999999999996,,0.56710000000000005,,-1.4236,,2.7496999999999998,,0.046399999999999997,,0.86739999999999995,,-1.6348,,-2.3414999999999999,,,0.158,,0.3196,,0.43080000000000002,,0.049700000000000001,,-0.11899999999999999,,0.018200000000000001,,0.23630000000000001,,5.8600000000000003,,25.944299999999998,,30.037800000000001,,0.57999999999999996,,1.7243999999999999,,1.6851,,0.57999999999999996,,,,,,,,,,,,,,3.448722262,,3.3987222620000002,,3.4987222619999998,,3.3954746499200001,,3.4954746499200002,,0.57999999999999996,,,,,,,,,,,,,
59,6.2556000000000003,,0.58999999999999997,,-1.1404000000000001,,-1.7742,,-0.48620000000000002,,-1.5912999999999999,,-1.2827999999999999,,-1.5742,,-1.7803,,,-0.0095999999999999992,,0.27329999999999999,,0.10100000000000001,,0.30499999999999999,,0.185,,-0.0018,,0.1285,,5.96,,25.942799999999998,,30.0318,,0.58999999999999997,,1.728,,1.6882999999999999,,0.58999999999999997,,,,,,,,,,,,,,3.4492267219999997,,3.3992267219999999,,3.499226722,,3.3959708655199994,,3.4959708655199999,,0.58999999999999997,,,,,,,,,,,,,
60,6.2565,,0.59999999999999998,,-2.222,,0.43240000000000001,,-2.9449000000000001,,0.93710000000000004,,1.123,,-1.2906,,-0.34870000000000001,,,-0.1696,,-0.14849999999999999,,-0.36620000000000003,,-0.2382,,-0.18210000000000001,,-0.017100000000000001,,-0.024400000000000002,,6.0599999999999996,,25.943100000000001,,30.025200000000002,,0.59999999999999998,,1.7314000000000001,,1.6915,,0.59999999999999998,,,,,,,,,,,,,,3.4496053460000002,,3.399605346,,3.4996053460000001,,3.39634330176,,3.4963433017600001,,0.59999999999999998,,,,,,,,,,,,,
61,6.2572999999999999,,0.60999999999999999,,-2.8984999999999999,,1.7961,,-1.5790999999999999,,1.0122,,-0.33589999999999998,,-1.5265,,0.77239999999999998,,,-0.22650000000000001,,-0.34389999999999998,,-0.30609999999999998,,-0.1578,,0.092499999999999999,,0.0124,,-0.12970000000000001,,6.1600000000000001,,25.9451,,30.0183,,0.60999999999999999,,1.7347999999999999,,1.6944999999999999,,0.60999999999999999,,,,,,,,,,,,,,3.4498578950000001,,3.3998578949999998,,3.4998578949999999,,3.3965917233600003,,3.4965917233599999,,0.60999999999999999,,,,,,,,,,,,,
62,6.2580999999999998,,0.62,,-0.70599999999999996,,1.4072,,3.0247999999999999,,-1.1462000000000001,,-0.99029999999999996,,-2.5781999999999998,,0.76780000000000004,,,-0.1079,,-0.22570000000000001,,0.39269999999999999,,0.2828,,0.1195,,0.018700000000000001,,-0.1346,,6.2699999999999996,,25.949000000000002,,30.011099999999999,,0.62,,1.7381,,1.6975,,0.62,,,,,,,,,,,,,,3.4499842090000001,,3.3999842089999999,,3.499984209,,3.3967159734000001,,3.4967159733999993,,0.62,,,,,,,,,,,,,
63,6.2588999999999997,,0.63,,1.1708000000000001,,-0.51400000000000001,,1.1283000000000001,,-0.87129999999999996,,1.129,,-2.4590999999999998,,1.8781000000000001,,,0.018200000000000001,,0.16669999999999999,,0.27779999999999999,,0.108,,-0.1802,,-0.0051999999999999998,,-0.23139999999999999,,6.3700000000000001,,25.954999999999998,,30.003699999999998,,0.63,,1.7412000000000001,,1.7003999999999999,,0.63,,,,,,,,,,,,,,3.4499842090000001,,3.3999842089999999,,3.499984209,,3.3967159734000001,,3.4967159734000002,,0.63,,,,,,,,,,,,,
64,6.2596999999999996,,0.64000000000000001,,2.7117,,-1.6634,,-2.266,,1.6848000000000001,,-0.88619999999999999,,-2.2097000000000002,,2.3822999999999999,,,0.14899999999999999,,0.3352,,-0.21460000000000001,,-0.34949999999999998,,0.1668,,-0.0155,,-0.2281,,6.4699999999999998,,25.962800000000001,,29.996300000000002,,0.64000000000000001,,1.7443,,1.7032,,0.64000000000000001,,,,,,,,,,,,,,3.4498578950000001,,3.3998578949999998,,3.4998578949999999,,3.3965917233599998,,3.4965917233599999,,0.64000000000000001,,,,,,,,,,,,,
65,6.2605000000000004,,0.65000000000000002,,2.7704,,-0.76080000000000003,,-2.7755000000000001,,-0.1699,,0.50449999999999995,,-2.4830000000000001,,1.5301,,,0.25750000000000001,,0.059499999999999997,,-0.39129999999999998,,0.108,,-0.1052,,0.014800000000000001,,-0.1032,,6.5700000000000003,,25.971900000000002,,29.988900000000001,,0.65000000000000002,,1.7473000000000001,,1.706,,0.65000000000000002,,,,,,,,,,,,,,3.4496053460000002,,3.399605346,,3.4996053460000001,,3.39634330176,,3.4963433017600001,,0.65000000000000002,,,,,,,,,,,,,
66,6.2613000000000003,,0.66000000000000003,,1.9356,,1.2842,,0.64170000000000005,,-1.5798000000000001,,-0.0037000000000000002,,-2.5634000000000001,,0.2581,,,0.2346,,-0.31659999999999999,,-0.045499999999999999,,0.2828,,0.018100000000000002,,0.0063,,0.0281,,6.6699999999999999,,25.9819,,29.9817,,0.66000000000000003,,1.7501,,1.7085999999999999,,0.66000000000000003,,,,,,,,,,,,,,3.4492267219999997,,3.3992267219999999,,3.499226722,,3.3959708655200003,,3.4959708655199995,,0.66000000000000003,,,,,,,,,,,,,
67,6.2621000000000002,,0.67000000000000004,,0.70599999999999996,,1.7448999999999999,,3.3626,,1.1462000000000001,,-0.65259999999999996,,-2.2404999999999999,,-0.76780000000000004,,,0.1079,,-0.26300000000000001,,0.3553,,-0.2828,,0.082199999999999995,,-0.018700000000000001,,0.1346,,6.7699999999999996,,25.992699999999999,,29.974799999999998,,0.67000000000000004,,1.7528999999999999,,1.7112000000000001,,0.67000000000000004,,,,,,,,,,,,,,3.448722262,,3.3987222620000002,,3.4987222619999998,,3.3954746499200001,,3.4954746499200002,,0.67000000000000004,,,,,,,,,,,,,
68,6.2629000000000001,,0.68000000000000005,,-1.1708000000000001,,-0.41449999999999998,,1.2277,,0.87129999999999996,,1.2284999999999999,,-2.3595999999999999,,-1.8781000000000001,,,-0.018200000000000001,,0.1772,,0.28820000000000001,,-0.108,,-0.16980000000000001,,0.0051999999999999998,,0.23139999999999999,,6.8700000000000001,,26.003699999999998,,29.9682,,0.68000000000000005,,1.7556,,1.7136,,0.68000000000000005,,,,,,,,,,,,,,3.448092285,,3.3980922850000002,,3.4980922849999998,,3.3948549683200002,,3.4948549683200003,,0.68000000000000005,,,,,,,,,,,,,
69,6.2637,,0.68999999999999995,,-2.7117,,-2.0626000000000002,,-2.6652,,-1.6848000000000001,,-1.2854000000000001,,-2.6089000000000002,,-2.3822999999999999,,,-0.14899999999999999,,0.36609999999999998,,-0.1837,,0.34949999999999998,,0.1978,,0.0155,,0.2281,,6.9699999999999998,,26.014500000000002,,29.962199999999999,,0.68999999999999995,,1.7581,,1.716,,0.68999999999999995,,,,,,,,,,,,,,3.4473371889999997,,3.3973371889999999,,3.497337189,,3.39411221216,,3.4941122121600001,,0.68999999999999995,,,,,,,,,,,,,
70,6.2644000000000002,,0.69999999999999996,,-2.7704,,-0.61350000000000005,,-2.6282000000000001,,0.1699,,0.65169999999999995,,-2.3357000000000001,,-1.5301,,,-0.25750000000000001,,0.029999999999999999,,-0.42080000000000001,,-0.108,,-0.13469999999999999,,-0.014800000000000001,,0.1032,,7.0700000000000003,,26.024899999999999,,29.956800000000001,,0.69999999999999996,,1.7605999999999999,,1.7182999999999999,,0.69999999999999996,,,,,,,,,,,,,,3.44645745,,3.3964574500000002,,3.4964574499999999,,3.3932468505600002,,3.4932468505600003,,0.69999999999999996,,,,,,,,,,,,,
71,6.2652000000000001,,0.70999999999999996,,-0.17330000000000001,,0.87309999999999999,,2.8877999999999999,,1.7162999999999999,,0.7641,,-2.2233999999999998,,-1.3200000000000001,,,-0.13139999999999999,,-0.2283,,0.22450000000000001,,-0.34860000000000002,,-0.076600000000000001,,-0.018499999999999999,,0.086800000000000002,,7.1799999999999997,,26.034300000000002,,29.952000000000002,,0.70999999999999996,,1.7628999999999999,,1.7204999999999999,,0.70999999999999996,,,,,,,,,,,,,,3.4454536249999999,,3.395453625,,3.4954536250000001,,3.3922594301199998,,3.4930187084166668,,0.70999999999999996,,,,,,,,,,,,,
72,6.2659000000000002,,0.71999999999999997,,1.3935999999999999,,1.8754999999999999,,2.4782000000000002,,-0.36880000000000002,,-1.0731999999999999,,-2.3967999999999998,,-0.26319999999999999,,,0.047399999999999998,,-0.33100000000000002,,0.40160000000000001,,0.16020000000000001,,0.16070000000000001,,0.0085000000000000006,,-0.027799999999999998,,7.2800000000000002,,26.0426,,29.948,,0.71999999999999997,,1.7652000000000001,,1.7225999999999999,,0.71999999999999997,,,,,,,,,,,,,,3.4443263469999996,,3.3943263469999998,,3.4943263469999999,,3.3911505744800001,,3.4918636504583329,,0.71999999999999997,,,,,,,,,,,,,
73,6.2667000000000002,,0.72999999999999998,,2.4001000000000001,,0.27050000000000002,,-1.3716999999999999,,-1.4883999999999999,,0.98499999999999999,,-2.6031,,0.86609999999999998,,,0.18909999999999999,,0.0132,,0.0132,,0.24959999999999999,,-0.17499999999999999,,0.0132,,-0.1507,,7.3799999999999999,,26.049299999999999,,29.944900000000001,,0.72999999999999998,,1.7673000000000001,,1.7246999999999999,,0.72999999999999998,,,,,,,,,,,,,,3.4430763280000001,,3.3930763279999998,,3.4930763279999999,,3.3899209840399998,,3.4905828270833332,,0.72999999999999998,,,,,,,,,,,,,
74,6.2674000000000003,,0.73999999999999999,,2.9230999999999998,,-1.4689000000000001,,-3.0865,,1.2886,,-0.71430000000000005,,-2.3022,,2.0977999999999999,,,0.22900000000000001,,0.32279999999999998,,-0.4098,,-0.3145,,0.1356,,-0.0166,,-0.2455,,7.4800000000000004,,26.053799999999999,,29.942799999999998,,0.73999999999999999,,1.7694000000000001,,1.7265999999999999,,0.73999999999999999,,,,,,,,,,,,,,3.441704358,,3.3917043580000001,,3.4917043579999998,,3.3885714354399998,,3.4891770472916668,,0.73999999999999999,,,,,,,,,,,,,
75,6.2682000000000002,,0.75,,2.0899000000000001,,-1.3108,,-0.66830000000000001,,0.69189999999999996,,0.27789999999999998,,-2.2818999999999998,,2.2885,,,0.21870000000000001,,0.2069,,-0.24590000000000001,,-0.055199999999999999,,-0.061100000000000002,,-0.0028999999999999998,,-0.2094,,7.5800000000000001,,26.0563,,29.941600000000001,,0.75,,1.7713000000000001,,1.7284999999999999,,0.75,,,,,,,,,,,,,,3.4402113029999999,,3.3902113030000001,,3.4902113030000002,,3.3871027810800003,,3.487647199,,0.75,,,,,,,,,,,,,
76,6.2689000000000004,,0.76000000000000001,,0.17330000000000001,,0.50119999999999998,,2.5158999999999998,,-1.7162999999999999,,0.3921,,-2.5952999999999999,,1.3200000000000001,,,0.13139999999999999,,-0.1913,,0.26140000000000002,,0.34860000000000002,,-0.039699999999999999,,0.018499999999999999,,-0.086800000000000002,,7.6799999999999997,,26.057400000000001,,29.941199999999998,,0.76000000000000001,,1.7730999999999999,,1.7302,,0.76000000000000001,,,,,,,,,,,,,,3.4385981069999998,,3.388598107,,3.4885981070000001,,3.3855159485999997,,3.4859942485000004,,0.76000000000000001,,,,,,,,,,,,,
77,6.2695999999999996,,0.77000000000000002,,-1.3935999999999999,,1.8504,,2.4531000000000001,,0.36880000000000002,,-1.0984,,-2.4218999999999999,,0.26319999999999999,,,-0.047399999999999998,,-0.34789999999999999,,0.3846,,-0.16020000000000001,,0.14380000000000001,,-0.0085000000000000006,,0.027799999999999998,,7.7800000000000002,,26.0563,,29.941600000000001,,0.77000000000000002,,1.7748999999999999,,1.7319,,0.77000000000000002,,,,,,,,,,,,,,3.436865788,,3.3868657880000002,,3.4868657879999998,,3.3838119402399998,,3.4842192397916665,,0.77000000000000002,,,,,,,,,,,,,
78,6.2702999999999998,,0.78000000000000003,,-2.4001000000000001,,0.65790000000000004,,-0.98429999999999995,,1.4883999999999999,,1.3725000000000001,,-2.2155999999999998,,-0.86609999999999998,,,-0.18909999999999999,,-0.0132,,-0.0132,,-0.24959999999999999,,-0.2014,,-0.0132,,0.1507,,7.8799999999999999,,26.055299999999999,,29.942799999999998,,0.78000000000000003,,1.7765,,1.7335,,0.78000000000000003,,,,,,,,,,,,,,3.435015441,,3.3850154410000002,,3.4850154409999998,,3.3819918323600002,,3.4823232940833333,,0.78000000000000003,,,,,,,,,,,,,
79,6.2709999999999999,,0.79000000000000004,,-1.7309000000000001,,-0.80289999999999995,,-2.0941999999999998,,-0.55649999999999999,,-0.34539999999999998,,-1.3927,,-1.0825,,,-0.41220000000000001,,-0.045600000000000002,,-0.66949999999999998,,-0.2177,,-0.40720000000000001,,-0.14940000000000001,,-0.0085000000000000006,,7.9900000000000002,,26.054300000000001,,29.944900000000001,,0.79000000000000004,,1.778,,1.7350000000000001,,0.79000000000000004,,,,,,,,,,,,,,3.4330482350000002,,3.383048235,,3.483048235,,3.3800567745199999,,3.4803076088333333,,0.79000000000000004,,,,,,,,,,,,,
80,6.2717000000000001,,0.80000000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.3369,,30.166799999999999,,0.80000000000000004,,1.7794000000000001,,1.7363,,0.80000000000000004,,,,,,,,,,,,,,3.4309654099999998,,3.3809654099999999,,3.48096541,,3.3780079889599999,,3.4781734572083334,,0.80000000000000004,,,,,,,,,,,,,
81,6.2724000000000002,,0.81000000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.191199999999998,,30.827000000000002,,0.81000000000000005,,1.7806999999999999,,1.7377,,0.81000000000000005,,,,,,,,,,,,,,3.4287682850000003,,3.378768285,,3.4787682850000001,,3.3758467697600003,,3.475922187208333,,0.81000000000000005,,,,,,,,,,,,,
