,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
41,6.1398999999999999,,0.40999999999999998,,-0.83379999999999999,,1.0636000000000001,,-2.9508000000000001,,-0.32540000000000002,,-1.0746,,1.2845,,1.9500999999999999,,,0.027799999999999998,,-0.1575,,-0.26889999999999997,,0.1111,,0.1656,,0.0051999999999999998,,-0.2107,,4.1399999999999997,,23.0549,,30.0183,,0.40999999999999998,,1.4503999999999999,,1.4434,,0.40999999999999998,,,,,,,,,,,,,,3.321505331,,3.2715053310000002,,3.3715053309999998,,3.2687025107200003,,3.3687025107199999,,0.40999999999999998,,,,,,,,,,,,,
42,6.1407999999999996,,0.41999999999999998,,-1.9564999999999999,,-0.67579999999999996,,-1.9468000000000001,,-1.1216999999999999,,0.58020000000000005,,1.6054999999999999,,1.9482999999999999,,,-0.1409,,0.21260000000000001,,-0.38100000000000001,,0.22819999999999999,,-0.1111,,-0.018700000000000001,,-0.16500000000000001,,4.2400000000000002,,23.056899999999999,,30.025200000000002,,0.41999999999999998,,1.4555,,1.4450000000000001,,0.41999999999999998,,,,,,,,,,,,,,3.324036751,,3.2740367510000001,,3.3740367509999998,,3.2711925608000003,,3.3711925607999995,,0.41999999999999998,,,,,,,,,,,,,
43,6.1417000000000002,,0.42999999999999999,,-2.7237,,-1.6979,,1.5308999999999999,,1.0186999999999999,,0.311,,1.4678,,0.8105,,,-0.214,,0.312,,0.056500000000000002,,-0.25209999999999999,,-0.0044999999999999997,,0.0063,,-0.014500000000000001,,4.3399999999999999,,23.057200000000002,,30.0318,,0.42999999999999999,,1.4603999999999999,,1.4466000000000001,,0.42999999999999999,,,,,,,,,,,,,,3.326458245,,3.2764582450000002,,3.3764582449999998,,3.2735744819599999,,3.37357448196,,0.42999999999999999,,,,,,,,,,,,,
44,6.1425999999999998,,0.44,,-0.97250000000000003,,-1.1559999999999999,,1.7045999999999999,,1.042,,-1.1637,,-0.1176,,0.53139999999999998,,,-0.13,,0.14149999999999999,,0.3553,,-0.1895,,0.16830000000000001,,0.017100000000000001,,0.010200000000000001,,4.4500000000000002,,23.055700000000002,,30.037800000000001,,0.44,,1.4653,,1.4480999999999999,,0.44,,,,,,,,,,,,,,3.3287682849999998,,3.2787682849999999,,3.378768285,,3.2758467697599998,,3.3758467697599999,,0.44,,,,,,,,,,,,,
45,6.1435000000000004,,0.45000000000000001,,0.73740000000000006,,0.92090000000000005,,-1.9397,,-1.2770999999999999,,0.92859999999999998,,-0.1176,,-0.76649999999999996,,,-0.0057999999999999996,,-0.25850000000000001,,-0.097799999999999998,,0.28849999999999998,,-0.1694,,0.0018,,0.12609999999999999,,4.5499999999999998,,23.052499999999998,,30.043199999999999,,0.45000000000000001,,1.47,,1.4495,,0.45000000000000001,,,,,,,,,,,,,,3.3309654100000001,,3.2809654099999999,,3.3809654099999999,,3.2780079889600002,,3.3780079889599999,,0.45000000000000001,,,,,,,,,,,,,
46,6.1444000000000001,,0.46000000000000002,,2.4285000000000001,,1.8704000000000001,,-2.7581000000000002,,-0.25269999999999998,,-0.45639999999999997,,0.19020000000000001,,-1.5086999999999999,,,0.1167,,-0.30349999999999999,,-0.41789999999999999,,0.0112,,0.1075,,-0.018200000000000001,,0.18990000000000001,,4.6500000000000004,,23.0473,,30.047999999999998,,0.46000000000000002,,1.4746999999999999,,1.4510000000000001,,0.46000000000000002,,,,,,,,,,,,,,3.3330482349999997,,3.2830482349999999,,3.383048235,,3.2800567745199998,,3.3800567745200003,,0.46000000000000002,,,,,,,,,,,,,
47,6.1452999999999998,,0.46999999999999997,,2.7667000000000002,,-0,,-0,,1.4333,,0,,0,,-2.1000000000000001,,,0.2354,,0.0935,,-0.13789999999999999,,-0.2954,,-0.022800000000000001,,0.0094999999999999998,,0.22189999999999999,,4.75,,23.039999999999999,,30.052,,0.46999999999999997,,1.4794,,1.4523999999999999,,0.46999999999999997,,,,,,,,,,,,,,3.3350154410000004,,3.2850154410000001,,3.3850154410000002,,3.2819918323600001,,3.3819918323600002,,0.46999999999999997,,,,,,,,,,,,,
48,6.1462000000000003,,0.47999999999999998,,2.0480999999999998,,-1.8704000000000001,,2.7581000000000002,,-0.6331,,0.45639999999999997,,-0.19020000000000001,,-1.8891,,,0.2429,,0.34949999999999998,,0.32090000000000002,,0.1714,,-0.061100000000000002,,0.0124,,0.1479,,4.8499999999999996,,23.031300000000002,,30.055099999999999,,0.47999999999999998,,1.4839,,1.4538,,0.47999999999999998,,,,,,,,,,,,,,3.3368657879999999,,3.2868657880000001,,3.3868657880000002,,3.2838119402399997,,3.3838119402400002,,0.47999999999999998,,,,,,,,,,,,,
49,6.1471,,0.48999999999999999,,0.97250000000000003,,-0.92090000000000005,,1.9397,,-1.042,,-0.92859999999999998,,0.1176,,-0.53139999999999998,,,0.13,,0.1072,,0.32100000000000001,,0.1895,,0.13400000000000001,,-0.017100000000000001,,-0.010200000000000001,,4.9500000000000002,,23.0215,,30.057200000000002,,0.48999999999999999,,1.4883,,1.4551000000000001,,0.48999999999999999,,,,,,,,,,,,,,3.3385981070000001,,3.2885981069999999,,3.388598107,,3.2855159485999996,,3.3855159485999997,,0.48999999999999999,,,,,,,,,,,,,
50,6.1478999999999999,,0.5,,-0.73740000000000006,,1.1559999999999999,,-1.7045999999999999,,1.2770999999999999,,1.1637,,0.1176,,0.76649999999999996,,,0.0057999999999999996,,-0.26200000000000001,,-0.1013,,-0.28849999999999998,,-0.1729,,-0.0018,,-0.12609999999999999,,5.0499999999999998,,23.010899999999999,,30.058399999999999,,0.5,,1.4926999999999999,,1.4563999999999999,,0.5,,,,,,,,,,,,,,3.3402113030000002,,3.290211303,,3.3902113030000001,,3.2871027810800002,,3.3871027810800003,,0.5,,,,,,,,,,,,,
51,6.1487999999999996,,0.51000000000000001,,-2.4285000000000001,,1.49,,-3.1385000000000001,,0.25269999999999998,,-0.83679999999999999,,-0.19020000000000001,,1.5086999999999999,,,-0.1167,,-0.26700000000000002,,-0.38140000000000002,,-0.0112,,0.14399999999999999,,0.018200000000000001,,-0.18990000000000001,,5.1500000000000004,,23,,30.058800000000002,,0.51000000000000001,,1.4970000000000001,,1.4602999999999999,,0.51000000000000001,,,,,,,,,,,,,,3.3417043580000003,,3.2917043580000001,,3.3917043580000001,,3.2885714354399997,,3.3885714354399998,,0.51000000000000001,,,,,,,,,,,,,
52,6.1497000000000002,,0.52000000000000002,,-2.7667000000000002,,-0,,0,,-1.4333,,-0,,-0,,2.1000000000000001,,,-0.2354,,0.074499999999999997,,-0.15690000000000001,,0.2954,,-0.041799999999999997,,-0.0094999999999999998,,-0.22189999999999999,,5.25,,22.989100000000001,,30.058399999999999,,0.52000000000000002,,1.5012000000000001,,1.464,,0.52000000000000002,,,,,,,,,,,,,,3.343076328,,3.2930763280000002,,3.3930763279999998,,3.2899209840400001,,3.3899209840399998,,0.52000000000000002,,,,,,,,,,,,,
53,6.1505999999999998,,0.53000000000000003,,-0.54220000000000002,,-1.0636000000000001,,2.9508000000000001,,-0.0339,,1.0746,,-1.2845,,2.2416,,,-0.1532,,0.26700000000000002,,0.38140000000000002,,-0.047600000000000003,,-0.14399999999999999,,-0.018200000000000001,,-0.22639999999999999,,5.3600000000000003,,22.9785,,30.057200000000002,,0.53000000000000003,,1.5053000000000001,,1.4677,,0.53000000000000003,,,,,,,,,,,,,,3.344326347,,3.2943263470000002,,3.3943263469999998,,3.2911505744799996,,3.3911505744800001,,0.53000000000000003,,,,,,,,,,,,,
54,6.1513999999999998,,0.54000000000000004,,1.1035999999999999,,-1.5134000000000001,,-0.3034,,1.4931000000000001,,-1.0126999999999999,,-1.3451,,1.7032,,,0.0092999999999999992,,0.26200000000000001,,0.1013,,-0.28499999999999998,,0.1729,,0.0018,,-0.1226,,5.46,,22.968699999999998,,30.055099999999999,,0.54000000000000004,,1.5093000000000001,,1.4714,,0.54000000000000004,,,,,,,,,,,,,,3.3454536250000002,,3.2954536249999999,,3.395453625,,3.2922594301199997,,3.3922594301199998,,0.54000000000000004,,,,,,,,,,,,,
55,6.1523000000000003,,0.55000000000000004,,2.1375999999999999,,0.023,,-3.2435,,-0.88890000000000002,,0.64910000000000001,,-1.6287,,0.32379999999999998,,,0.1643,,-0.1072,,-0.32100000000000001,,0.2238,,-0.13400000000000001,,0.017100000000000001,,0.0241,,5.5599999999999996,,22.960000000000001,,30.052,,0.55000000000000004,,1.5132000000000001,,1.4749000000000001,,0.55000000000000004,,,,,,,,,,,,,,3.3464574499999999,,3.2964574500000001,,3.3964574500000002,,3.2932468505599997,,3.3932468505600002,,0.55000000000000004,,,,,,,,,,,,,
56,6.1531000000000002,,0.56000000000000005,,2.7987000000000002,,1.7728999999999999,,-1.456,,-0.94369999999999998,,-0.2361,,-1.3928,,-0.73560000000000003,,,0.21820000000000001,,-0.34949999999999998,,-0.32090000000000002,,0.1467,,0.061100000000000002,,-0.0124,,0.1232,,5.6600000000000001,,22.9527,,30.047999999999998,,0.56000000000000005,,1.5170999999999999,,1.4783999999999999,,0.56000000000000005,,,,,,,,,,,,,,3.3473371890000001,,3.2973371889999998,,3.3973371889999999,,3.2941122121599999,,3.39411221216,,0.56000000000000005,,,,,,,,,,,,,
57,6.1539999999999999,,0.56999999999999995,,2.3069999999999999,,1.0264,,2.2974000000000001,,1.4722,,-0.22969999999999999,,-1.2549999999999999,,-1.5978000000000001,,,0.21629999999999999,,-0.0935,,0.13789999999999999,,-0.31440000000000001,,0.022800000000000001,,-0.0094999999999999998,,0.2029,,5.7599999999999998,,22.947500000000002,,30.043199999999999,,0.56999999999999995,,1.5207999999999999,,1.4818,,0.56999999999999995,,,,,,,,,,,,,,3.3480922849999999,,3.2980922850000001,,3.3980922850000002,,3.2948549683199997,,3.3948549683200002,,0.56999999999999995,,,,,,,,,,,,,
58,6.1547999999999998,,0.57999999999999996,,0.54220000000000002,,-1.3552,,2.6591999999999998,,0.0339,,0.78300000000000003,,-1.5761000000000001,,-2.2416,,,0.1532,,0.30349999999999999,,0.41789999999999999,,0.047600000000000003,,-0.1075,,0.018200000000000001,,0.22639999999999999,,5.8600000000000003,,22.944299999999998,,30.037800000000001,,0.57999999999999996,,1.5244,,1.4851000000000001,,0.57999999999999996,,,,,,,,,,,,,,3.3487222619999999,,3.2987222620000001,,3.3987222620000002,,3.2954746499200001,,3.3954746499200001,,0.57999999999999996,,,,,,,,,,,,,
59,6.1555999999999997,,0.58999999999999997,,-1.1035999999999999,,-1.6837,,-0.47370000000000001,,-1.4931000000000001,,-1.1830000000000001,,-1.5154000000000001,,-1.7032,,,-0.0092999999999999992,,0.25850000000000001,,0.097799999999999998,,0.28499999999999998,,0.1694,,-0.0018,,0.1226,,5.96,,22.942799999999998,,30.0318,,0.58999999999999997,,1.528,,1.4883,,0.58999999999999997,,,,,,,,,,,,,,3.349226722,,3.2992267219999998,,3.3992267219999999,,3.2959708655200002,,3.3959708655200003,,0.58999999999999997,,,,,,,,,,,,,
60,6.1565000000000003,,0.59999999999999998,,-2.1375999999999999,,0.41980000000000001,,-2.8466999999999998,,0.88890000000000002,,1.046,,-1.2319,,-0.32379999999999998,,,-0.1643,,-0.14149999999999999,,-0.3553,,-0.2238,,-0.16830000000000001,,-0.017100000000000001,,-0.0241,,6.0599999999999996,,22.943100000000001,,30.025200000000002,,0.59999999999999998,,1.5314000000000001,,1.4915,,0.59999999999999998,,,,,,,,,,,,,,3.3496053459999997,,3.2996053459999999,,3.399605346,,3.2963433017599999,,3.39634330176,,0.59999999999999998,,,,,,,,,,,,,
61,6.1573000000000002,,0.60999999999999999,,-2.7987000000000002,,1.6979,,-1.5308999999999999,,0.94369999999999998,,-0.311,,-1.4678,,0.73560000000000003,,,-0.21820000000000001,,-0.32479999999999998,,-0.29620000000000002,,-0.1467,,0.085800000000000001,,0.0124,,-0.1232,,6.1600000000000001,,22.9451,,30.0183,,0.60999999999999999,,1.5347999999999999,,1.4944999999999999,,0.60999999999999999,,,,,,,,,,,,,,3.349857895,,3.2998578950000002,,3.3998578949999998,,3.2965917233599997,,3.3965917233599998,,0.60999999999999999,,,,,,,,,,,,,
62,6.1581000000000001,,0.62,,-0.68730000000000002,,1.3228,,2.9249999999999998,,-1.0825,,-0.92190000000000005,,-2.4830999999999999,,0.72529999999999994,,,-0.10349999999999999,,-0.21260000000000001,,0.38100000000000001,,0.2656,,0.1111,,0.018700000000000001,,-0.12759999999999999,,6.2699999999999996,,22.949000000000002,,30.011099999999999,,0.62,,1.5381,,1.4975000000000001,,0.62,,,,,,,,,,,,,,3.3499842089999996,,3.2999842089999998,,3.3999842089999999,,3.2967159734,,3.3967159734000001,,0.62,,,,,,,,,,,,,
63,6.1589,,0.63,,1.1283000000000001,,-0.48909999999999998,,1.0913999999999999,,-0.81779999999999997,,1.0307999999999999,,-2.3639999999999999,,1.7905,,,0.017399999999999999,,0.1575,,0.26889999999999997,,0.10059999999999999,,-0.1656,,-0.0051999999999999998,,-0.22109999999999999,,6.3700000000000001,,22.954999999999998,,30.003699999999998,,0.63,,1.5411999999999999,,1.5004,,0.63,,,,,,,,,,,,,,3.3499842089999996,,3.2999842089999998,,3.3999842089999999,,3.2967159734,,3.3967159734000001,,0.63,,,,,,,,,,,,,
64,6.1597,,0.64000000000000001,,2.6240999999999999,,-1.5636000000000001,,-2.1890000000000001,,1.5879000000000001,,-0.79569999999999996,,-2.1145999999999998,,2.2829999999999999,,,0.14330000000000001,,0.31640000000000001,,-0.2084,,-0.32769999999999999,,0.1517,,-0.0155,,-0.2185,,6.4699999999999998,,22.962800000000001,,29.996300000000002,,0.64000000000000001,,1.5443,,1.5032000000000001,,0.64000000000000001,,,,,,,,,,,,,,3.349857895,,3.2998578950000002,,3.3998578949999998,,3.2965917233599997,,3.3965917233599998,,0.64000000000000001,,,,,,,,,,,,,
65,6.1604999999999999,,0.65000000000000002,,2.6711999999999998,,-0.72399999999999998,,-2.6909999999999998,,-0.1636,,0.45629999999999998,,-2.3879000000000001,,1.4572000000000001,,,0.249,,0.057099999999999998,,-0.37859999999999999,,0.1019,,-0.095200000000000007,,0.014800000000000001,,-0.097799999999999998,,6.5700000000000003,,22.971900000000002,,29.988900000000001,,0.65000000000000002,,1.5472999999999999,,1.506,,0.65000000000000002,,,,,,,,,,,,,,3.3496053459999997,,3.2996053459999999,,3.399605346,,3.2963433017599999,,3.39634330176,,0.65000000000000002,,,,,,,,,,,,,
66,6.1612999999999998,,0.66000000000000003,,1.8627,,1.2071000000000001,,0.61680000000000001,,-1.4867999999999999,,-0.016199999999999999,,-2.4683000000000002,,0.2394,,,0.2266,,-0.29930000000000001,,-0.043900000000000002,,0.26479999999999998,,0.0172,,0.0063,,0.027099999999999999,,6.6699999999999999,,22.9819,,29.9817,,0.66000000000000003,,1.5501,,1.5085999999999999,,0.66000000000000003,,,,,,,,,,,,,,3.349226722,,3.2992267219999998,,3.3992267219999999,,3.2959708655200002,,3.3959708655200003,,0.66000000000000003,,,,,,,,,,,,,
67,6.1620999999999997,,0.67000000000000004,,0.68730000000000002,,1.6605000000000001,,3.2627000000000002,,1.0825,,-0.58409999999999995,,-2.1454,,-0.72529999999999994,,,0.10349999999999999,,-0.24990000000000001,,0.34370000000000001,,-0.2656,,0.073800000000000004,,-0.018700000000000001,,0.12759999999999999,,6.7699999999999996,,22.992699999999999,,29.974799999999998,,0.67000000000000004,,1.5528999999999999,,1.5112000000000001,,0.67000000000000004,,,,,,,,,,,,,,3.3487222619999999,,3.2987222620000001,,3.3987222620000002,,3.2954746499200001,,3.3954746499200001,,0.67000000000000004,,,,,,,,,,,,,
68,6.1628999999999996,,0.68000000000000005,,-1.1283000000000001,,-0.3896,,1.1909000000000001,,0.81779999999999997,,1.1303000000000001,,-2.2645,,-1.7905,,,-0.017399999999999999,,0.16800000000000001,,0.27929999999999999,,-0.10059999999999999,,-0.1552,,0.0051999999999999998,,0.22109999999999999,,6.8700000000000001,,23.003699999999998,,29.9682,,0.68000000000000005,,1.5556000000000001,,1.5136000000000001,,0.68000000000000005,,,,,,,,,,,,,,3.3480922849999999,,3.2980922850000001,,3.3980922850000002,,3.2948549683199997,,3.3948549683200002,,0.68000000000000005,,,,,,,,,,,,,
69,6.1637000000000004,,0.68999999999999995,,-2.6240999999999999,,-1.9628000000000001,,-2.5882000000000001,,-1.5879000000000001,,-1.1949000000000001,,-2.5137999999999998,,-2.2829999999999999,,,-0.14330000000000001,,0.3473,,-0.17749999999999999,,0.32769999999999999,,0.18260000000000001,,0.0155,,0.2185,,6.9699999999999998,,23.014500000000002,,29.962199999999999,,0.68999999999999995,,1.5581,,1.516,,0.68999999999999995,,,,,,,,,,,,,,3.3473371890000001,,3.2973371889999998,,3.3973371889999999,,3.2941122121599999,,3.39411221216,,0.68999999999999995,,,,,,,,,,,,,
70,6.1643999999999997,,0.69999999999999996,,-2.6711999999999998,,-0.57669999999999999,,-2.5438000000000001,,0.1636,,0.60360000000000003,,-2.2406000000000001,,-1.4572000000000001,,,-0.249,,0.0276,,-0.40810000000000002,,-0.1019,,-0.12470000000000001,,-0.014800000000000001,,0.097799999999999998,,7.0700000000000003,,23.024899999999999,,29.956800000000001,,0.69999999999999996,,1.5606,,1.5183,,0.69999999999999996,,,,,,,,,,,,,,3.3464574499999999,,3.2964574500000001,,3.3964574500000002,,3.2932468505599997,,3.3932468505600002,,0.69999999999999996,,,,,,,,,,,,,
71,6.1651999999999996,,0.70999999999999996,,-0.1608,,0.83630000000000004,,2.8033999999999999,,1.6165,,0.71589999999999998,,-2.1282999999999999,,-1.2516,,,-0.12740000000000001,,-0.217,,0.21690000000000001,,-0.3271,,-0.071800000000000003,,-0.018499999999999999,,0.082000000000000003,,7.1799999999999997,,23.034300000000002,,29.952000000000002,,0.70999999999999996,,1.5629,,1.5205,,0.70999999999999996,,,,,,,,,,,,,,3.3454536250000002,,3.2954536249999999,,3.395453625,,3.2922594301200001,,3.3930187084166668,,0.70999999999999996,,,,,,,,,,,,,
72,6.1658999999999997,,0.71999999999999997,,1.3453999999999999,,1.7757000000000001,,2.4011,,-0.34389999999999998,,-0.98280000000000001,,-2.3016999999999999,,-0.25059999999999999,,,0.045999999999999999,,-0.31280000000000002,,0.38929999999999998,,0.15029999999999999,,0.14810000000000001,,0.0085000000000000006,,-0.026100000000000002,,7.2800000000000002,,23.0426,,29.948,,0.71999999999999997,,1.5651999999999999,,1.5226,,0.71999999999999997,,,,,,,,,,,,,,3.344326347,,3.2943263470000002,,3.3943263469999998,,3.29115057448,,3.3918636504583333,,0.71999999999999997,,,,,,,,,,,,,
73,6.1666999999999996,,0.72999999999999998,,2.3096000000000001,,0.24560000000000001,,-1.3349,,-1.4038999999999999,,0.88680000000000003,,-2.508,,0.81799999999999995,,,0.18290000000000001,,0.0132,,0.0132,,0.2341,,-0.1593,,0.0132,,-0.14319999999999999,,7.3799999999999999,,23.049299999999999,,29.944900000000001,,0.72999999999999998,,1.5672999999999999,,1.5246999999999999,,0.72999999999999998,,,,,,,,,,,,,,3.343076328,,3.2930763280000002,,3.3930763279999998,,3.2899209840400006,,3.3905828270833336,,0.72999999999999998,,,,,,,,,,,,,
74,6.1673999999999998,,0.73999999999999999,,2.8248000000000002,,-1.3845000000000001,,-2.9866999999999999,,1.2116,,-0.64580000000000004,,-2.2071000000000001,,2.0072999999999999,,,0.22040000000000001,,0.30459999999999998,,-0.39750000000000002,,-0.29499999999999998,,0.1229,,-0.0166,,-0.2351,,7.4800000000000004,,23.053799999999999,,29.942799999999998,,0.73999999999999999,,1.5693999999999999,,1.5266,,0.73999999999999999,,,,,,,,,,,,,,3.3417043580000003,,3.2917043580000001,,3.3917043580000001,,3.2885714354399997,,3.3891770472916671,,0.73999999999999999,,,,,,,,,,,,,
75,6.1681999999999997,,0.75,,2.0213999999999999,,-1.2338,,-0.64349999999999996,,0.65510000000000002,,0.26540000000000002,,-2.1867999999999999,,2.1903000000000001,,,0.21099999999999999,,0.1956,,-0.23830000000000001,,-0.051799999999999999,,-0.0562,,-0.0028999999999999998,,-0.20000000000000001,,7.5800000000000001,,23.0563,,29.941600000000001,,0.75,,1.5712999999999999,,1.5285,,0.75,,,,,,,,,,,,,,3.3402113030000002,,3.290211303,,3.3902113030000001,,3.2871027810800002,,3.3876471989999999,,0.75,,,,,,,,,,,,,
76,6.1688999999999998,,0.76000000000000001,,0.1608,,0.46439999999999998,,2.4315000000000002,,-1.6165,,0.34399999999999997,,-2.5002,,1.2516,,,0.12740000000000001,,-0.18010000000000001,,0.25380000000000003,,0.3271,,-0.0349,,0.018499999999999999,,-0.082000000000000003,,7.6799999999999997,,23.057400000000001,,29.941199999999998,,0.76000000000000001,,1.5730999999999999,,1.5302,,0.76000000000000001,,,,,,,,,,,,,,3.3385981070000001,,3.2885981069999999,,3.388598107,,3.2855159486000001,,3.3859942484999999,,0.76000000000000001,,,,,,,,,,,,,
77,6.1696,,0.77000000000000002,,-1.3453999999999999,,1.7505999999999999,,2.3759999999999999,,0.34389999999999998,,-1.0079,,-2.3268,,0.25059999999999999,,,-0.045999999999999999,,-0.32979999999999998,,0.37240000000000001,,-0.15029999999999999,,0.13109999999999999,,-0.0085000000000000006,,0.026100000000000002,,7.7800000000000002,,23.0563,,29.941600000000001,,0.77000000000000002,,1.5749,,1.5319,,0.77000000000000002,,,,,,,,,,,,,,3.3368657879999999,,3.2868657880000001,,3.3868657880000002,,3.2838119402399997,,3.3842192397916668,,0.77000000000000002,,,,,,,,,,,,,
78,6.1703000000000001,,0.78000000000000003,,-2.3096000000000001,,0.6331,,-0.94750000000000001,,1.4038999999999999,,1.2742,,-2.1204999999999998,,-0.81799999999999995,,,-0.18290000000000001,,-0.0132,,-0.0132,,-0.2341,,-0.1857,,-0.0132,,0.14319999999999999,,7.8799999999999999,,23.055299999999999,,29.942799999999998,,0.78000000000000003,,1.5765,,1.5335000000000001,,0.78000000000000003,,,,,,,,,,,,,,3.3350154410000004,,3.2850154410000001,,3.3850154410000002,,3.2819918323600001,,3.3823232940833332,,0.78000000000000003,,,,,,,,,,,,,
79,6.1710000000000003,,0.79000000000000004,,-1.6672,,-0.75470000000000004,,-2.0257000000000001,,-0.51390000000000002,,-0.30859999999999999,,-1.3339000000000001,,-1.0288999999999999,,,-0.39829999999999999,,-0.043900000000000002,,-0.64900000000000002,,-0.2044,,-0.37440000000000001,,-0.14410000000000001,,-0.0086999999999999994,,7.9900000000000002,,23.054300000000001,,29.944900000000001,,0.79000000000000004,,1.5780000000000001,,1.5349999999999999,,0.79000000000000004,,,,,,,,,,,,,,3.3330482349999997,,3.2830482349999999,,3.383048235,,3.2800567745200002,,3.3803076088333337,,0.79000000000000004,,,,,,,,,,,,,
80,6.1717000000000004,,0.80000000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.3369,,30.166799999999999,,0.80000000000000004,,1.5793999999999999,,1.5363,,0.80000000000000004,,,,,,,,,,,,,,3.3309654100000001,,3.2809654099999999,,3.3809654099999999,,3.2780079889600002,,3.3781734572083333,,0.80000000000000004,,,,,,,,,,,,,
81,6.1723999999999997,,0.81000000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.191199999999998,,30.827000000000002,,0.81000000000000005,,1.5807,,1.5377000000000001,,0.81000000000000005,,,,,,,,,,,,,,3.3287682849999998,,3.2787682849999999,,3.378768285,,3.2758467697599998,,3.3759221872083334,,0.81000000000000005,,,,,,,,,,,,,
