,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
41,6.2849000000000004,,8.4100000000000001,,-0.85870000000000002,,1.1319999999999999,,-3.0411999999999999,,-0.33800000000000002,,-1.159,,1.3432999999999999,,2.0499000000000001,,,0.0286,,-0.16669999999999999,,-0.27779999999999999,,0.11840000000000001,,0.1802,,0.0051999999999999998,,-0.221,,12.140000000000001,,26.0549,,30.0183,,8.4100000000000001,,2.1978,,2.1873,,0.40999999999999998,,,,,,,,,,,,,,3.4008502759999999,,3.3508502760000001,,3.4508502760000002,,3.3483850102000003,,3.4470274935416665,,8.4100000000000001,,,,,,,,,,,,,
42,6.2843999999999998,,8.4199999999999999,,-2.0335000000000001,,-0.72399999999999998,,-2.0152999999999999,,-1.2121,,0.61699999999999999,,1.6642999999999999,,2.0327999999999999,,,-0.14530000000000001,,0.22570000000000001,,-0.39269999999999999,,0.24540000000000001,,-0.1195,,-0.018700000000000001,,-0.1719,,12.24,,26.056899999999999,,30.025200000000002,,8.4199999999999999,,2.1932,,2.1855000000000002,,0.41999999999999998,,,,,,,,,,,,,,3.3975026230000003,,3.347502623,,3.4475026230000001,,3.3450920663999999,,3.44359734375,,8.4199999999999999,,,,,,,,,,,,,
43,6.2839,,8.4299999999999997,,-2.8235000000000001,,-1.7961,,1.5790999999999999,,1.0871,,0.33589999999999998,,1.5265,,0.84740000000000004,,,-0.22189999999999999,,0.32929999999999998,,0.058099999999999999,,-0.27010000000000001,,-0.0054999999999999997,,0.0063,,-0.0155,,12.34,,26.057200000000002,,30.0318,,8.4299999999999997,,2.1886000000000001,,2.1838000000000002,,0.42999999999999999,,,,,,,,,,,,,,3.3940618049999998,,3.3440618049999999,,3.444061805,,3.3417074794000001,,3.4417074794000002,,8.4299999999999997,,,,,,,,,,,,,
44,6.2832999999999997,,8.4399999999999995,,-1.0034000000000001,,-1.2148000000000001,,1.7634000000000001,,1.1229,,-1.2587999999999999,,-0.1176,,0.56230000000000002,,,-0.1353,,0.14849999999999999,,0.36620000000000003,,-0.2039,,0.18210000000000001,,0.017100000000000001,,0.0099000000000000008,,12.449999999999999,,26.055700000000002,,30.037800000000001,,8.4399999999999995,,2.1840999999999999,,2.1821000000000002,,0.44,,,,,,,,,,,,,,3.390529994,,3.3405299940000002,,3.4405299939999998,,3.3382333868800003,,3.4382333868799999,,8.4399999999999995,,,,,,,,,,,,,
45,6.2827999999999999,,8.4499999999999993,,0.76829999999999998,,0.97960000000000003,,-1.9984999999999999,,-1.3580000000000001,,1.0237000000000001,,-0.1176,,-0.7974,,,-0.0061000000000000004,,-0.27329999999999999,,-0.10100000000000001,,0.3085,,-0.185,,0.0018,,0.13200000000000001,,12.550000000000001,,26.052499999999998,,30.043199999999999,,8.4499999999999993,,2.1796000000000002,,2.1804000000000001,,0.45000000000000001,,,,,,,,,,,,,,3.3869094210000004,,3.3369094210000001,,3.4369094210000002,,3.3346719831999998,,3.4346719832000003,,8.4499999999999993,,,,,,,,,,,,,
46,6.2821999999999996,,8.4600000000000009,,2.5093999999999999,,1.9655,,-2.8532000000000002,,-0.28360000000000002,,-0.5151,,0.19020000000000001,,-1.5895999999999999,,,0.1216,,-0.3196,,-0.43080000000000002,,0.0132,,0.11899999999999999,,-0.018200000000000001,,0.19980000000000001,,12.65,,26.0473,,30.047999999999998,,8.4600000000000009,,2.1751,,2.1787000000000001,,0.46000000000000002,,,,,,,,,,,,,,3.383202373,,3.3332023730000002,,3.4332023729999999,,3.3310255178000001,,3.4310255178000002,,8.4600000000000009,,,,,,,,,,,,,
47,6.2816000000000001,,8.4700000000000006,,2.8666999999999998,,-0,,-0,,1.5333000000000001,,-0,,0,,-2.2000000000000002,,,0.24349999999999999,,0.098299999999999998,,-0.14269999999999999,,-0.31669999999999998,,-0.0258,,0.0094999999999999998,,0.2321,,12.75,,26.039999999999999,,30.052,,8.4700000000000006,,2.1705999999999999,,2.1770999999999998,,0.46999999999999997,,,,,,,,,,,,,,3.3794111920000001,,3.3294111919999998,,3.4294111919999999,,3.3272962938799999,,3.4272962938800005,,8.4700000000000006,,,,,,,,,,,,,
48,6.2809999999999997,,8.4800000000000004,,2.129,,-1.9655,,2.8532000000000002,,-0.66400000000000003,,0.5151,,-0.19020000000000001,,-1.97,,,0.25119999999999998,,0.36859999999999998,,0.33090000000000003,,0.1825,,-0.067799999999999999,,0.0124,,0.15440000000000001,,12.85,,26.031300000000002,,30.055099999999999,,8.4800000000000004,,2.1661000000000001,,2.1753999999999998,,0.47999999999999998,,,,,,,,,,,,,,3.375538272,,3.3255382720000002,,3.4255382719999998,,3.3234866669200001,,3.4234866669200001,,8.4800000000000004,,,,,,,,,,,,,
49,6.2804000000000002,,8.4900000000000002,,1.0034000000000001,,-0.97960000000000003,,1.9984999999999999,,-1.1229,,-1.0237000000000001,,0.1176,,-0.56230000000000002,,,0.1353,,0.1142,,0.33189999999999997,,0.2039,,0.14779999999999999,,-0.017100000000000001,,-0.0099000000000000008,,12.949999999999999,,26.0215,,30.057200000000002,,8.4900000000000002,,2.1617000000000002,,2.1738,,0.48999999999999999,,,,,,,,,,,,,,3.3715860600000003,,3.32158606,,3.4215860600000001,,3.3195990431199998,,3.4195990431199998,,8.4900000000000002,,,,,,,,,,,,,
50,6.2797999999999998,,8.5,,-0.76829999999999998,,1.2148000000000001,,-1.7634000000000001,,1.3580000000000001,,1.2587999999999999,,0.1176,,0.7974,,,0.0061000000000000004,,-0.27679999999999999,,-0.1046,,-0.3085,,-0.1885,,-0.0018,,-0.13200000000000001,,13.050000000000001,,26.010899999999999,,30.058399999999999,,8.5,,2.1573000000000002,,2.1722000000000001,,0.5,,,,,,,,,,,,,,3.3675570500000003,,3.31755705,,3.4175570500000001,,3.3156358780000001,,3.4156358779999998,,8.5,,,,,,,,,,,,,
51,6.2792000000000003,,8.5099999999999998,,-2.5093999999999999,,1.5851,,-3.2336,,0.28360000000000002,,-0.89559999999999995,,-0.19020000000000001,,1.5895999999999999,,,-0.1216,,-0.28310000000000002,,-0.39429999999999998,,-0.0132,,0.15540000000000001,,0.018200000000000001,,-0.19980000000000001,,13.15,,26,,30.058800000000002,,8.5099999999999998,,2.1528999999999998,,2.1686000000000001,,0.51000000000000001,,,,,,,,,,,,,,3.3634537900000003,,3.3134537900000001,,3.4134537900000002,,3.3115996747600001,,3.4115996747599997,,8.5099999999999998,,,,,,,,,,,,,
52,6.2786,,8.5199999999999996,,-2.8666999999999998,,-0,,-0,,-1.5333000000000001,,-0,,0,,2.2000000000000002,,,-0.24349999999999999,,0.079299999999999995,,-0.16170000000000001,,0.31669999999999998,,-0.0448,,-0.0094999999999999998,,-0.2321,,13.25,,25.989100000000001,,30.058399999999999,,8.5199999999999996,,2.1486000000000001,,2.165,,0.52000000000000002,,,,,,,,,,,,,,3.3592788689999997,,3.3092788689999999,,3.409278869,,3.3074929827999999,,3.4074929828,,8.5199999999999996,,,,,,,,,,,,,
53,6.2779999999999996,,8.5299999999999994,,-0.56710000000000005,,-1.1319999999999999,,3.0411999999999999,,-0.046399999999999997,,1.159,,-1.3432999999999999,,2.3414999999999999,,,-0.158,,0.28310000000000002,,0.39429999999999998,,-0.049700000000000001,,-0.15540000000000001,,-0.018200000000000001,,-0.23630000000000001,,13.359999999999999,,25.9785,,30.057200000000002,,8.5299999999999994,,2.1442999999999999,,2.1615000000000002,,0.53000000000000003,,,,,,,,,,,,,,3.3550349260000001,,3.3050349259999998,,3.4050349259999999,,3.3033183959199999,,3.40331839592,,8.5299999999999994,,,,,,,,,,,,,
54,6.2774000000000001,,8.5399999999999991,,1.1404000000000001,,-1.6039000000000001,,-0.31590000000000001,,1.5912999999999999,,-1.1125,,-1.4038999999999999,,1.7803,,,0.0095999999999999992,,0.27679999999999999,,0.1046,,-0.30499999999999999,,0.1885,,0.0018,,-0.1285,,13.460000000000001,,25.968699999999998,,30.055099999999999,,8.5399999999999991,,2.1400999999999999,,2.1579000000000002,,0.54000000000000004,,,,,,,,,,,,,,3.3507246400000001,,3.3007246399999999,,3.40072464,,3.2990785509600005,,3.3990785509600001,,8.5399999999999991,,,,,,,,,,,,,
55,6.2766999999999999,,8.5500000000000007,,2.222,,0.035499999999999997,,-3.3416999999999999,,-0.93710000000000004,,0.72619999999999996,,-1.6875,,0.34870000000000001,,,0.1696,,-0.1142,,-0.33189999999999997,,0.2382,,-0.14779999999999999,,0.017100000000000001,,0.024400000000000002,,13.56,,25.960000000000001,,30.052,,8.5500000000000007,,2.1358999999999999,,2.1545000000000001,,0.55000000000000004,,,,,,,,,,,,,,3.3463507349999997,,3.2963507349999999,,3.396350735,,3.2947761258799999,,3.39477612588,,8.5500000000000007,,,,,,,,,,,,,
56,6.2760999999999996,,8.5600000000000005,,2.8984999999999999,,1.8711,,-1.5041,,-1.0122,,-0.26100000000000001,,-1.4516,,-0.77239999999999998,,,0.22650000000000001,,-0.36859999999999998,,-0.33090000000000003,,0.1578,,0.067799999999999999,,-0.0124,,0.12970000000000001,,13.66,,25.9527,,30.047999999999998,,8.5600000000000005,,2.1316999999999999,,2.1509999999999998,,0.56000000000000005,,,,,,,,,,,,,,3.3419159719999998,,3.291915972,,3.3919159720000001,,3.2904138381600001,,3.3904138381600002,,8.5600000000000005,,,,,,,,,,,,,
57,6.2754000000000003,,8.5700000000000003,,2.3841000000000001,,1.0745,,2.3658000000000001,,1.5627,,-0.26650000000000001,,-1.3138000000000001,,-1.6822999999999999,,,0.22450000000000001,,-0.098299999999999998,,0.14269999999999999,,-0.3357,,0.0258,,-0.0094999999999999998,,0.21299999999999999,,13.76,,25.947500000000002,,30.043199999999999,,8.5700000000000003,,2.1276000000000002,,2.1476000000000002,,0.56999999999999995,,,,,,,,,,,,,,3.337423153,,3.2874231530000002,,3.3874231529999999,,3.2859944431199999,,3.38599444312,,8.5700000000000003,,,,,,,,,,,,,
58,6.2747999999999999,,8.5800000000000001,,0.56710000000000005,,-1.4236,,2.7496999999999998,,0.046399999999999997,,0.86739999999999995,,-1.6348,,-2.3414999999999999,,,0.158,,0.3196,,0.43080000000000002,,0.049700000000000001,,-0.11899999999999999,,0.018200000000000001,,0.23630000000000001,,13.859999999999999,,25.944299999999998,,30.037800000000001,,8.5800000000000001,,2.1234999999999999,,2.1442000000000001,,0.57999999999999996,,,,,,,,,,,,,,3.3328751160000003,,3.282875116,,3.3828751160000001,,3.2815207321600002,,3.3815207321600003,,8.5800000000000001,,,,,,,,,,,,,
59,6.2740999999999998,,8.5899999999999999,,-1.1404000000000001,,-1.7742,,-0.48620000000000002,,-1.5912999999999999,,-1.2827999999999999,,-1.5742,,-1.7803,,,-0.0095999999999999992,,0.27329999999999999,,0.10100000000000001,,0.30499999999999999,,0.185,,-0.0018,,0.1285,,13.960000000000001,,25.942799999999998,,30.0318,,8.5899999999999999,,2.1194999999999999,,2.1408999999999998,,0.58999999999999997,,,,,,,,,,,,,,3.3282747329999998,,3.2782747329999999,,3.378274733,,3.2769955309599998,,3.3769955309600004,,8.5899999999999999,,,,,,,,,,,,,
60,6.2733999999999996,,8.5999999999999996,,-2.222,,0.43240000000000001,,-2.9449000000000001,,0.93710000000000004,,1.123,,-1.2906,,-0.34870000000000001,,,-0.1696,,-0.14849999999999999,,-0.36620000000000003,,-0.2382,,-0.18210000000000001,,-0.017100000000000001,,-0.024400000000000002,,14.06,,25.943100000000001,,30.025200000000002,,8.5999999999999996,,2.1154999999999999,,2.1375999999999999,,0.59999999999999998,,,,,,,,,,,,,,3.323624911,,3.2736249110000002,,3.3736249109999998,,3.27242169772,,3.3724216977200001,,8.5999999999999996,,,,,,,,,,,,,
61,6.2728000000000002,,8.6099999999999994,,-2.8984999999999999,,1.7961,,-1.5790999999999999,,1.0122,,-0.33589999999999998,,-1.5265,,0.77239999999999998,,,-0.22650000000000001,,-0.34389999999999998,,-0.30609999999999998,,-0.1578,,0.092499999999999999,,0.0124,,-0.12970000000000001,,14.16,,25.9451,,30.0183,,8.6099999999999994,,2.1114999999999999,,2.1343000000000001,,0.60999999999999999,,,,,,,,,,,,,,3.3189285850000001,,3.2689285849999998,,3.3689285849999999,,3.2678021213999999,,3.3678021214,,8.6099999999999994,,,,,,,,,,,,,
62,6.2721,,8.6199999999999992,,-0.70599999999999996,,1.4072,,3.0247999999999999,,-1.1462000000000001,,-0.99029999999999996,,-2.5781999999999998,,0.76780000000000004,,,-0.1079,,-0.22570000000000001,,0.39269999999999999,,0.2828,,0.1195,,0.018700000000000001,,-0.1346,,14.27,,25.949000000000002,,30.011099999999999,,8.6199999999999992,,2.1076999999999999,,2.1311,,0.62,,,,,,,,,,,,,,3.3141887219999999,,3.2641887220000001,,3.3641887220000002,,3.2631397197599998,,3.3631397197599999,,8.6199999999999992,,,,,,,,,,,,,
63,6.2713999999999999,,8.6300000000000008,,1.1708000000000001,,-0.51400000000000001,,1.1283000000000001,,-0.87129999999999996,,1.129,,-2.4590999999999998,,1.8781000000000001,,,0.018200000000000001,,0.16669999999999999,,0.27779999999999999,,0.108,,-0.1802,,-0.0051999999999999998,,-0.23139999999999999,,14.369999999999999,,25.954999999999998,,30.003699999999998,,8.6300000000000008,,2.1038000000000001,,2.1278999999999999,,0.63,,,,,,,,,,,,,,3.3094083159999999,,3.259408316,,3.3594083160000001,,3.2584374377600001,,3.3584374377600001,,8.6300000000000008,,,,,,,,,,,,,
64,6.2706999999999997,,8.6400000000000006,,2.7117,,-1.6634,,-2.266,,1.6848000000000001,,-0.88619999999999999,,-2.2097000000000002,,2.3822999999999999,,,0.14899999999999999,,0.3352,,-0.21460000000000001,,-0.34949999999999998,,0.1668,,-0.0155,,-0.2281,,14.470000000000001,,25.962800000000001,,29.996300000000002,,8.6400000000000006,,2.1000999999999999,,2.1248,,0.64000000000000001,,,,,,,,,,,,,,3.3045903870000002,,3.2545903869999999,,3.354590387,,3.2536982453999999,,3.3536982454000004,,8.6400000000000006,,,,,,,,,,,,,
65,6.2699999999999996,,8.6500000000000004,,2.7704,,-0.76080000000000003,,-2.7755000000000001,,-0.1699,,0.50449999999999995,,-2.4830000000000001,,1.5301,,,0.25750000000000001,,0.059499999999999997,,-0.39129999999999998,,0.108,,-0.1052,,0.014800000000000001,,-0.1032,,14.57,,25.971900000000002,,29.988900000000001,,8.6500000000000004,,2.0964,,2.1217999999999999,,0.65000000000000002,,,,,,,,,,,,,,3.2997379770000004,,3.2497379770000001,,3.3497379770000002,,3.24892513608,,3.3489251360800001,,8.6500000000000004,,,,,,,,,,,,,
66,6.2691999999999997,,8.6600000000000001,,1.9356,,1.2842,,0.64170000000000005,,-1.5798000000000001,,-0.0037000000000000002,,-2.5634000000000001,,0.2581,,,0.2346,,-0.31659999999999999,,-0.045499999999999999,,0.2828,,0.018100000000000002,,0.0063,,0.0281,,14.67,,25.9819,,29.9817,,8.6600000000000001,,2.0926999999999998,,2.1187999999999998,,0.66000000000000003,,,,,,,,,,,,,,3.2948541520000001,,3.2448541519999998,,3.3448541519999999,,3.2441211245999999,,3.3441211246,,8.6600000000000001,,,,,,,,,,,,,
67,6.2685000000000004,,8.6699999999999999,,0.70599999999999996,,1.7448999999999999,,3.3626,,1.1462000000000001,,-0.65259999999999996,,-2.2404999999999999,,-0.76780000000000004,,,0.1079,,-0.26300000000000001,,0.3553,,-0.2828,,0.082199999999999995,,-0.018700000000000001,,0.1346,,14.77,,25.992699999999999,,29.974799999999998,,8.6699999999999999,,2.0891000000000002,,2.1158000000000001,,0.67000000000000004,,,,,,,,,,,,,,3.289941996,,3.2399419960000002,,3.3399419959999999,,3.2392892452799997,,3.3392892452799998,,8.6699999999999999,,,,,,,,,,,,,
68,6.2678000000000003,,8.6799999999999997,,-1.1708000000000001,,-0.41449999999999998,,1.2277,,0.87129999999999996,,1.2284999999999999,,-2.3595999999999999,,-1.8781000000000001,,,-0.018200000000000001,,0.1772,,0.28820000000000001,,-0.108,,-0.16980000000000001,,0.0051999999999999998,,0.23139999999999999,,14.869999999999999,,26.003699999999998,,29.9682,,8.6799999999999997,,2.0855999999999999,,2.1128999999999998,,0.68000000000000005,,,,,,,,,,,,,,3.2850046119999998,,3.235004612,,3.3350046120000001,,3.2344325499999997,,3.3344325499999998,,8.6799999999999997,,,,,,,,,,,,,
69,6.2670000000000003,,8.6899999999999995,,-2.7117,,-2.0626000000000002,,-2.6652,,-1.6848000000000001,,-1.2854000000000001,,-2.6089000000000002,,-2.3822999999999999,,,-0.14899999999999999,,0.36609999999999998,,-0.1837,,0.34949999999999998,,0.1978,,0.0155,,0.2281,,14.970000000000001,,26.014500000000002,,29.962199999999999,,8.6899999999999995,,2.0821999999999998,,2.1099999999999999,,0.68999999999999995,,,,,,,,,,,,,,3.2800451180000003,,3.230045118,,3.3300451180000001,,3.2295541063999997,,3.3295541064000003,,8.6899999999999995,,,,,,,,,,,,,
70,6.2663000000000002,,8.6999999999999993,,-2.7704,,-0.61350000000000005,,-2.6282000000000001,,0.1699,,0.65169999999999995,,-2.3357000000000001,,-1.5301,,,-0.25750000000000001,,0.029999999999999999,,-0.42080000000000001,,-0.108,,-0.13469999999999999,,-0.014800000000000001,,0.1032,,15.07,,26.024899999999999,,29.956800000000001,,8.6999999999999993,,2.0788000000000002,,2.1072000000000002,,0.69999999999999996,,,,,,,,,,,,,,3.2750666470000001,,3.2250666469999998,,3.3250666469999999,,3.2246569958000002,,3.3246569958000003,,8.6999999999999993,,,,,,,,,,,,,
71,6.2655000000000003,,8.7100000000000009,,-0.17330000000000001,,0.87309999999999999,,2.8877999999999999,,1.7162999999999999,,0.7641,,-2.2233999999999998,,-1.3200000000000001,,,-0.13139999999999999,,-0.2283,,0.22450000000000001,,-0.34860000000000002,,-0.076600000000000001,,-0.018499999999999999,,0.086800000000000002,,15.18,,26.034300000000002,,29.952000000000002,,8.7100000000000009,,2.0754000000000001,,2.1044999999999998,,0.70999999999999996,,,,,,,,,,,,,,3.2700723429999998,,3.220072343,,3.3200723430000001,,3.2197443113199999,,3.3197443113199996,,8.7100000000000009,,,,,,,,,,,,,
72,6.2648000000000001,,8.7200000000000006,,1.3935999999999999,,1.8754999999999999,,2.4782000000000002,,-0.36880000000000002,,-1.0731999999999999,,-2.3967999999999998,,-0.26319999999999999,,,0.047399999999999998,,-0.33100000000000002,,0.40160000000000001,,0.16020000000000001,,0.16070000000000001,,0.0085000000000000006,,-0.027799999999999998,,15.279999999999999,,26.0426,,29.948,,8.7200000000000006,,2.0722,,2.1017999999999999,,0.71999999999999997,,,,,,,,,,,,,,3.265065361,,3.2150653610000002,,3.3150653609999998,,3.2148191559199999,,3.31481915592,,8.7200000000000006,,,,,,,,,,,,,
73,6.2640000000000002,,8.7300000000000004,,2.4001000000000001,,0.27050000000000002,,-1.3716999999999999,,-1.4883999999999999,,0.98499999999999999,,-2.6031,,0.86609999999999998,,,0.18909999999999999,,0.0132,,0.0132,,0.24959999999999999,,-0.17499999999999999,,0.0132,,-0.1507,,15.380000000000001,,26.049299999999999,,29.944900000000001,,8.7300000000000004,,2.069,,2.0992000000000002,,0.72999999999999998,,,,,,,,,,,,,,3.2600488639999998,,3.210048864,,3.3100488640000001,,3.2098846403999999,,3.3098846404,,8.7300000000000004,,,,,,,,,,,,,
74,6.2633000000000001,,8.7400000000000002,,2.9230999999999998,,-1.4689000000000001,,-3.0865,,1.2886,,-0.71430000000000005,,-2.3022,,2.0977999999999999,,,0.22900000000000001,,0.32279999999999998,,-0.4098,,-0.3145,,0.1356,,-0.0166,,-0.2455,,15.48,,26.053799999999999,,29.942799999999998,,8.7400000000000002,,2.0659000000000001,,2.0966,,0.73999999999999999,,,,,,,,,,,,,,3.2550260189999998,,3.2050260189999999,,3.305026019,,3.2049438815200002,,3.3049438815199998,,8.7400000000000002,,,,,,,,,,,,,
75,6.2625000000000002,,8.75,,2.0899000000000001,,-1.3108,,-0.66830000000000001,,0.69189999999999996,,0.27789999999999998,,-2.2818999999999998,,2.2885,,,0.21870000000000001,,0.2069,,-0.24590000000000001,,-0.055199999999999999,,-0.061100000000000002,,-0.0028999999999999998,,-0.2094,,15.58,,26.0563,,29.941600000000001,,8.75,,2.0629,,2.0941000000000001,,0.75,,,,,,,,,,,,,,3.25,,3.2000000000000002,,3.2999999999999998,,3.2000000000000002,,3.2999999999999998,,8.75,,,,,,,,,,,,,
76,6.2617000000000003,,8.7599999999999998,,0.17330000000000001,,0.50119999999999998,,2.5158999999999998,,-1.7162999999999999,,0.3921,,-2.5952999999999999,,1.3200000000000001,,,0.13139999999999999,,-0.1913,,0.26140000000000002,,0.34860000000000002,,-0.039699999999999999,,0.018499999999999999,,-0.086800000000000002,,15.68,,26.057400000000001,,29.941199999999998,,8.7599999999999998,,2.0598999999999998,,2.0916999999999999,,0.76000000000000001,,,,,,,,,,,,,,3.2449739810000002,,3.194973981,,3.2949739810000001,,3.1950561184800002,,3.2950561184799998,,8.7599999999999998,,,,,,,,,,,,,
77,6.2609000000000004,,8.7699999999999996,,-1.3935999999999999,,1.8504,,2.4531000000000001,,0.36880000000000002,,-1.0984,,-2.4218999999999999,,0.26319999999999999,,,-0.047399999999999998,,-0.34789999999999999,,0.3846,,-0.16020000000000001,,0.14380000000000001,,-0.0085000000000000006,,0.027799999999999998,,15.779999999999999,,26.0563,,29.941600000000001,,8.7699999999999996,,2.0569999999999999,,2.0893000000000002,,0.77000000000000002,,,,,,,,,,,,,,3.2399511360000002,,3.1899511359999999,,3.289951136,,3.1901153596,,3.2901153596000001,,8.7699999999999996,,,,,,,,,,,,,
78,6.2601000000000004,,8.7799999999999994,,-2.4001000000000001,,0.65790000000000004,,-0.98429999999999995,,1.4883999999999999,,1.3725000000000001,,-2.2155999999999998,,-0.86609999999999998,,,-0.18909999999999999,,-0.0132,,-0.0132,,-0.24959999999999999,,-0.2014,,-0.0132,,0.1507,,15.880000000000001,,26.055299999999999,,29.942799999999998,,8.7799999999999994,,2.0541999999999998,,2.0870000000000002,,0.78000000000000003,,,,,,,,,,,,,,3.234934639,,3.1849346390000002,,3.2849346389999998,,3.18518084408,,3.2851808440800001,,8.7799999999999994,,,,,,,,,,,,,
79,6.2592999999999996,,8.7899999999999991,,-1.7309000000000001,,-0.80289999999999995,,-2.0941999999999998,,-0.55649999999999999,,-0.34539999999999998,,-1.3927,,-1.0825,,,-0.41220000000000001,,-0.045600000000000002,,-0.66949999999999998,,-0.2177,,-0.40720000000000001,,-0.14940000000000001,,-0.0085000000000000006,,15.99,,26.054300000000001,,29.944900000000001,,8.7899999999999991,,2.0514999999999999,,2.0848,,0.79000000000000004,,,,,,,,,,,,,,3.2299276570000002,,3.1799276569999999,,3.279927657,,3.18025568868,,3.2802556886800001,,8.7899999999999991,,,,,,,,,,,,,
80,6.2584999999999997,,8.8000000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.3369,,30.166799999999999,,8.8000000000000007,,2.0488,,2.0825999999999998,,0.80000000000000004,,,,,,,,,,,,,,3.2249333529999999,,3.1749333530000001,,3.2749333530000002,,3.1753430041999997,,3.2753430041999998,,8.8000000000000007,,,,,,,,,,,,,
